Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,257.6099853515625,209.2625045776367,48.34748077392581,48.34748077392581
2021-03-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,259.0199890136719,209.22999877929686,49.78999023437501,49.78999023437501
2021-03-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,263.989990234375,209.26125335693357,54.728736877441435,54.728736877441435
2021-03-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,260.9100036621094,209.2424980163574,51.66750564575199,51.66750564575199
2021-03-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,260.0199890136719,209.2625045776367,50.757484436035185,50.757484436035185
2021-03-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,254.6100006103516,209.26125335693357,45.348747253418026,45.348747253418026
2021-03-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,251.5,209.26000213623044,42.23999786376956,42.23999786376956
2021-03-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,252.0,209.1979995727539,42.8020004272461,42.8020004272461
2021-03-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,252.4600067138672,209.2424980163574,43.2175086975098,43.2175086975098
2021-03-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,250.9900054931641,209.29999796549475,41.69000752766934,41.69000752766934
2021-03-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,250.3600006103516,209.29999796549475,41.06000264485684,41.06000264485684
2021-03-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,248.3099975585937,209.26125335693357,39.04874420166013,39.04874420166013
2021-03-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,249.6300048828125,209.2574996948242,40.37250518798831,40.37250518798831
2021-03-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,250.75,209.3033345540364,41.44666544596359,41.44666544596359
2021-03-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,256.7699890136719,209.3033345540364,47.466654459635464,47.466654459635464
