Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.41000366210938,52.25142860412598,15.158575057983398,15.158575057983398
2021-03-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.16000366210938,52.296250343322754,14.863753318786621,14.863753318786621
2021-03-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.7300033569336,52.26700000762939,15.463003349304202,15.463003349304202
2021-03-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.8499984741211,52.299166679382324,14.55083179473877,14.55083179473877
2021-03-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.22000122070312,52.20666694641113,14.013334274291992,14.013334274291992
2021-03-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.73999786376953,52.16350059509277,14.57649726867676,14.57649726867676
2021-03-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.26000213623047,52.257619222005204,14.002382914225265,14.002382914225265
2021-03-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.31999969482422,52.21550025939941,14.104499435424806,14.104499435424806
2021-03-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.2699966430664,52.075953074863975,15.194043568202432,15.194043568202432
2021-03-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.83000183105469,52.20000076293945,14.630001068115234,14.630001068115234
2021-03-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,68.62999725341797,52.295000076293945,16.334997177124023,16.334997177124023
2021-03-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.25,52.34499931335449,17.905000686645508,17.905000686645508
2021-03-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.12999725341797,52.295000076293945,18.834997177124023,18.834997177124023
2021-03-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.55000305175781,52.23900032043457,18.311002731323242,18.311002731323242
2021-03-31 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.16999816894531,52.21500015258789,17.954998016357422,17.954998016357422
2021-04-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.80999755859375,52.20000076293945,19.609996795654297,19.609996795654297
2021-04-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.16000366210938,52.220000457763675,21.9400032043457,21.9400032043457
2021-04-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.27999877929688,52.1966667175293,22.083332061767578,22.083332061767578
2021-04-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.06999969482422,52.25476201375325,21.81523768107097,21.81523768107097
2021-04-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.27999877929688,52.178333918253585,23.10166486104329,23.10166486104329
2021-04-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.58000183105469,52.15999984741211,23.420001983642578,23.420001983642578
