Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,49.97999954223633,47.52000045776367,2.4599990844726562,2.4599990844726562
2021-03-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,49.93999862670898,47.54166730244954,2.3983313242594377,2.3983313242594377
2021-03-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,50.790000915527344,47.52000045776367,3.270000457763672,3.270000457763672
2021-03-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,51.63999938964844,47.4966672261556,4.143332163492836,4.143332163492836
2021-03-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,50.86000061035156,47.53000068664551,3.3299999237060547,3.3299999237060547
2021-03-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,51.43999862670898,47.498333613077804,3.941665013631173,3.941665013631173
2021-03-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,50.880001068115234,47.54166730244954,3.338333765665695,3.338333765665695
2021-03-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,50.36000061035156,47.53000068664551,2.8299999237060547,2.8299999237060547
2021-03-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,51.02999877929688,47.505000250680105,3.524998528616777,3.524998528616777
2021-03-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,51.220001220703125,47.540000915527344,3.6800003051757812,3.6800003051757812
2021-03-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,51.2400016784668,47.54166730244954,3.6983343760172573,3.6983343760172573
2021-03-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,50.56999969482422,47.505000250680105,3.0649994441441137,3.0649994441441137
2021-03-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,50.810001373291016,47.52000045776367,3.2900009155273438,3.2900009155273438
2021-03-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,51.0,47.51500047956194,3.484999520438059,3.484999520438059
2021-03-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,51.38999938964844,47.53000068664551,3.8599987030029297,3.8599987030029297
2021-03-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,51.52000045776367,47.52000045776367,4.0,4.0
2021-03-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,52.02000045776367,47.51500047956194,4.504999978201731,4.504999978201731
2021-03-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.040000915527344,47.54333368937174,5.496667226155601,5.496667226155601
2021-03-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.84999847412109,47.505000250680105,6.344998223440982,6.344998223440982
2021-03-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.150001525878906,47.57083384195963,5.579167683919273,5.579167683919273
2021-03-31 00:00:00+00:00,KO,quantile_random_forest,sentiment,52.709999084472656,47.52000045776367,5.189998626708984,5.189998626708984
2021-04-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,52.5099983215332,47.52000045776367,4.989997863769531,4.989997863769531
2021-04-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,52.810001373291016,47.52000045776367,5.290000915527344,5.290000915527344
2021-04-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.18999862670898,47.498333613077804,5.691665013631173,5.691665013631173
2021-04-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.27999877929688,47.51500047956194,5.764998299734941,5.764998299734941
2021-04-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.119998931884766,47.52000045776367,5.599998474121094,5.599998474121094
2021-04-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.18000030517578,47.51500047956194,5.66499982561384,5.66499982561384
2021-04-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.34999847412109,47.57083384195963,5.779164632161454,5.779164632161454
2021-04-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.09000015258789,47.54708417256673,5.542915980021164,5.542915980021164
2021-04-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,53.08000183105469,47.558333714803055,5.521668116251632,5.521668116251632
