Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,70.77290344238281,62.59542083740234,8.177482604980476,8.177482604980476
2021-03-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,70.74427795410156,62.576337178548165,8.167940775553397,8.167940775553397
2021-03-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,71.33587646484375,62.67605056762695,8.659825897216798,8.659825897216798
2021-03-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,71.21183013916016,62.57474644978841,8.63708368937175,8.63708368937175
2021-03-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,71.1832046508789,62.56965789794921,8.613546752929693,8.613546752929693
2021-03-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.7385482788086,62.56679534912109,10.171752929687507,10.171752929687507
2021-03-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.29198455810547,62.56679534912109,10.725189208984382,10.725189208984382
2021-03-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.7595443725586,62.576337178548165,11.183207194010429,11.183207194010429
2021-03-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.73091888427734,62.584924825032545,11.1459940592448,11.1459940592448
2021-03-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.95992279052734,62.580085754394524,11.37983703613282,11.37983703613282
2021-03-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.95992279052734,62.576337178548165,11.383585611979179,11.383585611979179
2021-03-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.77671813964844,62.576337178548165,10.200380961100272,10.200380961100272
2021-03-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.74809265136719,62.56679534912109,10.1812973022461,10.1812973022461
2021-03-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.58587646484375,62.56679534912109,10.019081115722663,10.019081115722663
2021-03-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.84542083740234,62.576337178548165,11.269083658854179,11.269083658854179
2021-03-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.71373748779297,62.59542083740234,12.118316650390632,12.118316650390632
2021-03-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.43511199951172,62.70578893025716,10.729323069254562,10.729323069254562
2021-03-31 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.55915832519531,62.629613113403316,10.929545211791996,10.929545211791996
2021-04-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.55915832519531,62.5906499226888,10.968508402506515,10.968508402506515
2021-04-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.47328186035156,62.56679534912109,10.906486511230476,10.906486511230476
2021-04-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.3187026977539,62.56679534912109,9.75190734863282,9.75190734863282
2021-04-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.63359069824219,62.56679534912109,10.0667953491211,10.0667953491211
2021-04-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.03244018554688,62.56679534912109,9.465644836425788,9.465644836425788
2021-04-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.81488800048828,62.574428812662745,10.240459187825536,10.240459187825536
2021-04-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.72901153564453,62.580153910319,10.148857625325533,10.148857625325533
2021-04-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.92938995361328,62.58253936767577,10.34685058593751,10.34685058593751
2021-04-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.90076446533203,62.572838083902994,10.327926381429037,10.327926381429037
2021-04-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.14885711669922,62.576337178548165,10.572519938151054,10.572519938151054
2021-04-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.9217529296875,62.576337178548165,11.345415751139335,11.345415751139335
2021-04-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.1030502319336,62.64678840637207,11.456261825561526,11.456261825561526
2021-04-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.97137451171875,62.59542083740234,12.375953674316413,12.375953674316413
2021-04-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.60114288330078,62.68606948852539,12.91507339477539,12.91507339477539
2021-04-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.38931274414062,62.59780645370483,11.791506290435798,11.791506290435798
2021-04-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.31298065185547,62.59542083740234,11.717559814453132,11.717559814453132
2021-04-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.97901153564453,62.58253936767577,11.39647216796876,11.39647216796876
2021-04-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.8167953491211,62.576337178548165,11.240458170572929,11.240458170572929
2021-04-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.55915832519531,62.576337178548165,10.982821146647147,10.982821146647147
2021-04-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,70.30534362792969,62.59542083740234,7.709922790527351,7.709922790527351
2021-04-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,71.08778381347656,62.57252044677733,8.51526336669923,8.51526336669923
2021-05-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.5,62.584924825032545,9.915075174967455,9.915075174967455
2021-05-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.5095443725586,62.576337178548165,9.933207194010429,9.933207194010429
2021-05-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.14122009277344,62.576337178548165,11.564882914225272,11.564882914225272
2021-05-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.21755981445312,62.5906499226888,11.626909891764328,11.626909891764328
2021-05-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.8187026977539,62.57770029703775,12.241002400716155,12.241002400716155
2021-05-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.5896987915039,62.576337178548165,12.013361612955741,12.013361612955741
2021-05-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.91221618652344,62.56965789794921,11.342558288574224,11.342558288574224
2021-05-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.42748260498047,62.56679534912109,11.860687255859382,11.860687255859382
2021-05-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.08587646484375,62.576337178548165,12.509539286295585,12.509539286295585
2021-05-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.7042007446289,62.56965789794921,12.134542846679693,12.134542846679693
2021-05-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.21183013916016,62.557253519694,13.654576619466155,13.654576619466155
2021-05-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.74427795410156,62.59542083740234,13.148857116699226,13.148857116699226
2021-05-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.72518920898438,62.576337178548165,13.14885203043621,13.14885203043621
2021-05-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.0114517211914,62.581108093261705,13.430343627929702,13.430343627929702
2021-05-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.55343627929688,62.574428812662745,12.97900746663413,12.97900746663413
2021-05-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.4103012084961,62.576337178548165,12.833964029947929,12.833964029947929
2021-05-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.95037841796875,62.56679534912109,11.383583068847663,11.383583068847663
2021-05-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.6927490234375,62.59542083740234,11.097328186035163,11.097328186035163
2021-05-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.4427490234375,62.57770029703775,9.865048726399749,9.865048726399749
2021-05-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.41412353515625,62.572838083902994,9.841285451253256,9.841285451253256
2021-06-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,71.73664093017578,62.576337178548165,9.160303751627616,9.160303751627616
2021-06-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.39503479003906,62.56679534912109,9.828239440917976,9.828239440917976
2021-06-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.91000366210938,62.576337178548165,11.33366648356121,11.33366648356121
2021-06-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.11000061035156,62.56202443440755,11.547976175944015,11.547976175944015
2021-06-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.80000305175781,62.5906499226888,10.209353129069015,10.209353129069015
2021-06-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,72.4000015258789,62.623251597086586,9.77674992879232,9.77674992879232
2021-06-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,74.04000091552734,62.57872263590494,11.461278279622405,11.461278279622405
2021-06-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.13999938964844,62.57474644978841,13.56525293986003,13.56525293986003
2021-06-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.2699966430664,62.57252044677733,13.697476196289074,13.697476196289074
2021-06-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.44999694824219,62.57252044677733,12.877476501464855,12.877476501464855
2021-06-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.69999694824219,62.576337178548165,13.123659769694022,13.123659769694022
2021-06-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.61000061035156,62.56679534912109,14.043205261230476,14.043205261230476
2021-06-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.2300033569336,62.56679534912109,14.663208007812507,14.663208007812507
2021-06-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.61000061035156,62.576337178548165,14.033663431803397,14.033663431803397
2021-06-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.75,62.576337178548165,14.173662821451835,14.173662821451835
2021-06-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.19000244140625,62.57770029703775,13.612302144368499,13.612302144368499
2021-06-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.58000183105469,62.5906499226888,12.98935190836589,12.98935190836589
2021-06-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.36000061035156,62.576337178548165,13.783663431803397,13.783663431803397
