Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,257.6099853515625,209.3033345540364,48.30665079752609,48.30665079752609
2021-03-09 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,259.0199890136719,209.30500284830725,49.71498616536462,49.71498616536462
2021-03-10 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,263.989990234375,209.38999938964838,54.59999084472662,54.59999084472662
2021-03-11 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,260.9100036621094,209.29999796549475,51.61000569661462,51.61000569661462
2021-03-12 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,260.0199890136719,209.3066711425781,50.71331787109378,50.71331787109378
2021-03-15 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,254.6100006103516,209.3033345540364,45.30666605631518,45.30666605631518
2021-03-16 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,251.5,209.26000213623044,42.23999786376956,42.23999786376956
2021-03-17 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,252.0,209.30166625976557,42.69833374023443,42.69833374023443
2021-03-18 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,252.4600067138672,209.29999796549475,43.160008748372434,43.160008748372434
2021-03-19 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,250.9900054931641,209.3033345540364,41.68667093912768,41.68667093912768
2021-03-22 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,250.3600006103516,209.38999938964838,40.97000122070321,40.97000122070321
2021-03-23 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,248.3099975585937,209.38999938964838,38.91999816894531,38.91999816894531
2021-03-24 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,249.6300048828125,209.29999796549475,40.330006917317746,40.330006917317746
2021-03-25 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,250.75,209.29999796549475,41.450002034505246,41.450002034505246
2021-03-26 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,256.7699890136719,209.39083353678382,47.37915547688806,47.37915547688806
2021-03-29 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,258.82000732421875,209.28125127156574,49.538756052653014,49.538756052653014
2021-03-30 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,258.19000244140625,209.3033345540364,48.88666788736984,48.88666788736984
2021-03-31 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,255.47000122070312,209.25875091552732,46.21125030517581,46.21125030517581
2021-04-01 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,258.20001220703125,209.39083353678382,48.809178670247434,48.809178670247434
2021-04-05 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,262.6600036621094,209.3033345540364,53.356669108072964,53.356669108072964
2021-04-06 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,263.0599975585937,209.3033345540364,53.75666300455728,53.75666300455728
2021-04-07 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,263.6199951171875,209.36500091552728,54.254994201660224,54.254994201660224
2021-04-08 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,263.510009765625,209.2424980163574,54.26751174926761,54.26751174926761
2021-04-09 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,266.010009765625,209.3033345540364,56.70667521158859,56.70667521158859
2021-04-12 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,267.92999267578125,209.3599987030029,58.56999397277835,58.56999397277835
2021-04-13 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,267.1000061035156,209.26000213623044,57.840003967285185,57.840003967285185
2021-04-14 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,267.5299987792969,209.25624847412107,58.27375030517581,58.27375030517581
2021-04-15 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,269.1400146484375,209.29999796549475,59.840016682942746,59.840016682942746
2021-04-16 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,272.1099853515625,209.39500427246088,62.71498107910162,62.71498107910162
2021-04-19 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,270.2799987792969,209.30500284830725,60.97499593098962,60.97499593098962
2021-04-20 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,267.8900146484375,209.30166625976557,58.58834838867193,58.58834838867193
2021-04-21 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,272.2099914550781,209.29999796549475,62.90999348958337,62.90999348958337
2021-04-22 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,269.510009765625,209.29999796549475,60.210011800130246,60.210011800130246
2021-04-23 00:00:00+00:00,BRK-B,quantile_random_forest,sentiment,271.9800109863281,209.39417012532547,62.58584086100265,62.58584086100265
