Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-03 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,49.97999954223633,47.54708417256673,2.432915369669601,2.432915369669601
2021-03-04 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,49.93999862670898,47.54416688283284,2.395831743876137,2.395831743876137
2021-03-05 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,50.790000915527344,47.540000915527344,3.25,3.25
2021-03-08 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,51.63999938964844,47.54416688283284,4.095832506815597,4.095832506815597
2021-03-09 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,50.86000061035156,47.54166730244954,3.318333307902023,3.318333307902023
2021-03-10 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,51.43999862670898,47.54416688283284,3.895831743876137,3.895831743876137
2021-03-11 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,50.880001068115234,47.54333368937174,3.336667378743492,3.336667378743492
2021-03-12 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,50.36000061035156,47.54583390553792,2.814166704813644,2.814166704813644
2021-03-15 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,51.02999877929688,47.56833394368489,3.461664835611991,3.461664835611991
2021-03-16 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,51.220001220703125,47.56833394368489,3.651667277018234,3.651667277018234
2021-03-17 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,51.2400016784668,47.56833394368489,3.671667734781906,3.671667734781906
2021-03-18 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,50.56999969482422,47.554583867390946,3.015415827433273,3.015415827433273
2021-03-19 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,50.810001373291016,47.56833394368489,3.2416674296061245,3.2416674296061245
2021-03-22 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,51.0,47.57500076293945,3.424999237060547,3.424999237060547
2021-03-23 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,51.38999938964844,47.54708417256673,3.8429152170817105,3.8429152170817105
2021-03-24 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,51.52000045776367,47.554583867390946,3.965416590372726,3.965416590372726
2021-03-25 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,52.02000045776367,47.554583867390946,4.465416590372726,4.465416590372726
2021-03-26 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.040000915527344,47.54708417256673,5.492916742960617,5.492916742960617
2021-03-29 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.84999847412109,47.554583867390946,6.295414606730141,6.295414606730141
2021-03-30 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.150001525878906,47.54708417256673,5.602917353312179,5.602917353312179
2021-03-31 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,52.709999084472656,47.554583867390946,5.1554152170817105,5.1554152170817105
2021-04-01 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,52.5099983215332,47.554583867390946,4.955414454142257,4.955414454142257
2021-04-05 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,52.810001373291016,47.554583867390946,5.25541750590007,5.25541750590007
2021-04-06 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.18999862670898,47.57500076293945,5.614997863769524,5.614997863769524
2021-04-07 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.27999877929688,47.54583390553792,5.734164873758964,5.734164873758964
2021-04-08 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.119998931884766,47.54708417256673,5.572914759318039,5.572914759318039
2021-04-09 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.18000030517578,47.57500076293945,5.604999542236328,5.604999542236328
2021-04-12 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.34999847412109,47.56833394368489,5.7816645304361955,5.7816645304361955
2021-04-13 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.09000015258789,47.57500076293945,5.5149993896484375,5.5149993896484375
2021-04-14 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.08000183105469,47.554583867390946,5.525417963663742,5.525417963663742
2021-04-15 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.33000183105469,47.554583867390946,5.775417963663742,5.775417963663742
2021-04-16 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.68000030517578,47.57500076293945,6.104999542236328,6.104999542236328
2021-04-19 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.0,47.54333368937174,6.456666310628258,6.456666310628258
2021-04-20 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.16999816894531,47.54416688283284,6.625831286112472,6.625831286112472
2021-04-21 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.61000061035156,47.54166730244954,7.068333307902023,7.068333307902023
2021-04-22 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.43999862670898,47.54333368937174,6.896664937337235,6.896664937337235
2021-04-23 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.470001220703125,47.54708417256673,6.922917048136398,6.922917048136398
2021-04-26 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.65999984741211,47.54333368937174,6.116666158040367,6.116666158040367
2021-04-27 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.58000183105469,47.56833394368489,6.011667887369796,6.011667887369796
2021-04-28 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.59000015258789,47.554583867390946,6.035416285196945,6.035416285196945
2021-04-29 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.2599983215332,47.57500076293945,6.68499755859375,6.68499755859375
2021-04-30 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,53.97999954223633,47.57500076293945,6.404998779296875,6.404998779296875
2021-05-03 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.47999954223633,47.54333368937174,6.936665852864586,6.936665852864586
2021-05-04 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.13999938964844,47.54333368937174,6.596665700276695,6.596665700276695
2021-05-05 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.0,47.54708417256673,6.452915827433273,6.452915827433273
2021-05-06 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.540000915527344,47.54333368937174,6.996667226155601,6.996667226155601
2021-05-07 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.5099983215332,47.58866729736328,6.921331024169923,6.921331024169923
2021-05-10 00:00:00+00:00,KO,quantile_random_forest,nonsentiment,54.90999984741211,47.58000055948893,7.3299992879231795,7.3299992879231795
