Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,70.77290344238281,62.58253936767577,8.190364074707041,8.190364074707041
2021-03-09 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,70.74427795410156,62.572838083902994,8.171439870198569,8.171439870198569
2021-03-10 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,71.33587646484375,62.59542083740234,8.740455627441413,8.740455627441413
2021-03-11 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,71.21183013916016,62.57252044677733,8.639309692382824,8.639309692382824
2021-03-12 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,71.1832046508789,62.56679534912109,8.61640930175782,8.61640930175782
2021-03-15 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.7385482788086,62.56679534912109,10.171752929687507,10.171752929687507
2021-03-16 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.29198455810547,62.56679534912109,10.725189208984382,10.725189208984382
2021-03-17 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.7595443725586,62.57252044677733,11.187023925781261,11.187023925781261
2021-03-18 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.73091888427734,62.58969573974608,11.141223144531267,11.141223144531267
2021-03-19 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.95992279052734,62.56679534912109,11.393127441406257,11.393127441406257
2021-03-22 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.95992279052734,62.57474644978841,11.385176340738937,11.385176340738937
2021-03-23 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.77671813964844,62.58253936767577,10.194178771972666,10.194178771972666
2021-03-24 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.74809265136719,62.57252044677733,10.175572204589855,10.175572204589855
2021-03-25 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.58587646484375,62.56679534912109,10.019081115722663,10.019081115722663
2021-03-26 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.84542083740234,62.57252044677733,11.272900390625011,11.272900390625011
2021-03-29 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.71373748779297,62.59542083740234,12.118316650390632,12.118316650390632
2021-03-30 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.43511199951172,62.59542083740234,10.839691162109382,10.839691162109382
2021-03-31 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.55915832519531,62.59542083740234,10.963737487792976,10.963737487792976
2021-04-01 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.55915832519531,62.57474644978841,10.984411875406906,10.984411875406906
2021-04-05 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.47328186035156,62.57252044677733,10.90076141357423,10.90076141357423
2021-04-06 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.3187026977539,62.57252044677733,9.746182250976574,9.746182250976574
2021-04-07 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.63359069824219,62.56679534912109,10.0667953491211,10.0667953491211
2021-04-08 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.03244018554688,62.56679534912109,9.465644836425788,9.465644836425788
2021-04-09 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.81488800048828,62.57252044677733,10.242367553710949,10.242367553710949
2021-04-12 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.72901153564453,62.57474644978841,10.154265085856125,10.154265085856125
2021-04-13 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.92938995361328,62.59542083740234,10.333969116210945,10.333969116210945
2021-04-14 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.90076446533203,62.57252044677733,10.328244018554699,10.328244018554699
2021-04-15 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.14885711669922,62.57252044677733,10.576336669921886,10.576336669921886
2021-04-16 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.9217529296875,62.57474644978841,11.347006479899093,11.347006479899093
2021-04-19 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.1030502319336,62.60814348856608,11.494906743367515,11.494906743367515
2021-04-20 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.97137451171875,62.576337178548165,12.395037333170585,12.395037333170585
2021-04-21 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.60114288330078,62.59542083740234,13.005722045898445,13.005722045898445
2021-04-22 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.38931274414062,62.576337178548165,11.81297556559246,11.81297556559246
2021-04-23 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.31298065185547,62.588264465332024,11.724716186523445,11.724716186523445
2021-04-26 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.97901153564453,62.57252044677733,11.406491088867199,11.406491088867199
2021-04-27 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.8167953491211,62.56679534912109,11.250000000000007,11.250000000000007
2021-04-28 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.55915832519531,62.576337178548165,10.982821146647147,10.982821146647147
2021-04-29 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,70.30534362792969,62.57872263590494,7.726620992024749,7.726620992024749
2021-04-30 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,71.08778381347656,62.56679534912109,8.520988464355476,8.520988464355476
2021-05-03 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.5,62.588264465332024,9.911735534667976,9.911735534667976
2021-05-04 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,72.5095443725586,62.574428812662745,9.935115559895848,9.935115559895848
2021-05-05 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.14122009277344,62.56679534912109,11.57442474365235,11.57442474365235
2021-05-06 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.21755981445312,62.574428812662745,11.64313100179038,11.64313100179038
2021-05-07 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.8187026977539,62.574428812662745,12.244273885091161,12.244273885091161
2021-05-10 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.5896987915039,62.576337178548165,12.013361612955741,12.013361612955741
2021-05-11 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,73.91221618652344,62.56679534912109,11.34542083740235,11.34542083740235
2021-05-12 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.42748260498047,62.56679534912109,11.860687255859382,11.860687255859382
2021-05-13 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.08587646484375,62.574428812662745,12.511447652181005,12.511447652181005
2021-05-14 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,74.7042007446289,62.57252044677733,12.131680297851574,12.131680297851574
2021-05-17 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.21183013916016,62.557253519694,13.654576619466155,13.654576619466155
2021-05-18 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.74427795410156,62.576337178548165,13.167940775553397,13.167940775553397
2021-05-19 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.72518920898438,62.59542083740234,13.129768371582038,13.129768371582038
2021-05-20 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,76.0114517211914,62.57872263590494,13.432729085286468,13.432729085286468
2021-05-21 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.55343627929688,62.574428812662745,12.97900746663413,12.97900746663413
2021-05-24 00:00:00+00:00,MRK,quantile_random_forest,nonsentiment,75.4103012084961,62.56679534912109,12.843505859375007,12.843505859375007
