Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-11 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,67.41000366210938,52.2129168510437,15.197086811065674,15.197086811065674
2021-03-12 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,67.16000366210938,52.20625019073486,14.953753471374512,14.953753471374512
2021-03-15 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,67.7300033569336,52.21416664123535,15.515836715698242,15.515836715698242
2021-03-16 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,66.8499984741211,52.21550025939941,14.634498214721681,14.634498214721681
2021-03-17 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,66.22000122070312,52.211249351501465,14.00875186920166,14.00875186920166
2021-03-18 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,66.73999786376953,52.20000076293945,14.539997100830078,14.539997100830078
2021-03-19 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,66.26000213623047,52.211249351501465,14.048752784729004,14.048752784729004
2021-03-22 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,66.31999969482422,52.19550050099691,14.124499193827312,14.124499193827312
2021-03-23 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,67.2699966430664,52.19800071716308,15.071995925903323,15.071995925903323
2021-03-24 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,66.83000183105469,52.2129168510437,14.617084980010986,14.617084980010986
2021-03-25 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,68.62999725341797,52.22400054931641,16.40599670410156,16.40599670410156
2021-03-26 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,70.25,52.22874975204468,18.021250247955322,18.021250247955322
2021-03-29 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,71.12999725341797,52.22500038146973,18.904996871948242,18.904996871948242
2021-03-30 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,70.55000305175781,52.295000076293945,18.255002975463867,18.255002975463867
2021-03-31 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,70.16999816894531,52.290833473205566,17.879164695739746,17.879164695739746
2021-04-01 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,71.80999755859375,52.26933352152507,19.54066403706868,19.54066403706868
2021-04-05 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,74.16000366210938,52.257619222005204,21.90238444010417,21.90238444010417
2021-04-06 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,74.27999877929688,52.22625017166138,22.053748607635498,22.053748607635498
2021-04-07 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,74.06999969482422,52.295000076293945,21.774999618530273,21.774999618530273
2021-04-08 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,75.27999877929688,52.290833473205566,22.98916530609131,22.98916530609131
2021-04-09 00:00:00+00:00,ORCL,quantile_random_forest,nonsentiment,75.58000183105469,52.22874975204468,23.35125207901001,23.35125207901001
