Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-03 00:00:00+00:00,KO,quantile_regression,sentiment,49.97999954223633,49.90926176297765,0.0707377792586783,0.0707377792586783
2021-03-04 00:00:00+00:00,KO,quantile_regression,sentiment,49.93999862670898,50.057032346701774,-0.1170337199927971,0.1170337199927971
2021-03-05 00:00:00+00:00,KO,quantile_regression,sentiment,50.790000915527344,49.90435608667941,0.885644828847937,0.885644828847937
2021-03-08 00:00:00+00:00,KO,quantile_regression,sentiment,51.63999938964844,50.73430735438175,0.9056920352666893,0.9056920352666893
2021-03-09 00:00:00+00:00,KO,quantile_regression,sentiment,50.86000061035156,51.58404810755333,-0.7240474972017665,0.7240474972017665
2021-03-10 00:00:00+00:00,KO,quantile_regression,sentiment,51.43999862670898,50.70750975790954,0.732488868799436,0.732488868799436
2021-03-11 00:00:00+00:00,KO,quantile_regression,sentiment,50.880001068115234,51.343822579639905,-0.4638215115246709,0.4638215115246709
2021-03-12 00:00:00+00:00,KO,quantile_regression,sentiment,50.36000061035156,50.79900367271474,-0.4390030623631773,0.4390030623631773
2021-03-15 00:00:00+00:00,KO,quantile_regression,sentiment,51.02999877929688,50.28606374214314,0.7439350371537401,0.7439350371537401
2021-03-16 00:00:00+00:00,KO,quantile_regression,sentiment,51.220001220703125,50.9637957726661,0.25620544803702217,0.25620544803702217
2021-03-17 00:00:00+00:00,KO,quantile_regression,sentiment,51.2400016784668,51.10264461387584,0.1373570645909581,0.1373570645909581
2021-03-18 00:00:00+00:00,KO,quantile_regression,sentiment,50.56999969482422,51.206407065224475,-0.6364073704002564,0.6364073704002564
2021-03-19 00:00:00+00:00,KO,quantile_regression,sentiment,50.810001373291016,50.7404185192838,0.06958285400721564,0.06958285400721564
2021-03-22 00:00:00+00:00,KO,quantile_regression,sentiment,51.0,50.745638165348296,0.2543618346517036,0.2543618346517036
2021-03-23 00:00:00+00:00,KO,quantile_regression,sentiment,51.38999938964844,51.26784023898533,0.12215915066310856,0.12215915066310856
2021-03-24 00:00:00+00:00,KO,quantile_regression,sentiment,51.52000045776367,51.326733421543096,0.1932670362205755,0.1932670362205755
2021-03-25 00:00:00+00:00,KO,quantile_regression,sentiment,52.02000045776367,51.71376279891476,0.3062376588489144,0.3062376588489144
2021-03-26 00:00:00+00:00,KO,quantile_regression,sentiment,53.040000915527344,51.942007481641475,1.0979934338858683,1.0979934338858683
2021-03-29 00:00:00+00:00,KO,quantile_regression,sentiment,53.84999847412109,52.915447606616404,0.934550867504683,0.934550867504683
2021-03-30 00:00:00+00:00,KO,quantile_regression,sentiment,53.150001525878906,53.839452762676586,-0.6894512367976802,0.6894512367976802
2021-03-31 00:00:00+00:00,KO,quantile_regression,sentiment,52.709999084472656,53.10824085942656,-0.39824177495390245,0.39824177495390245
2021-04-01 00:00:00+00:00,KO,quantile_regression,sentiment,52.5099983215332,52.750665431923245,-0.24066711039004218,0.24066711039004218
2021-04-05 00:00:00+00:00,KO,quantile_regression,sentiment,52.810001373291016,52.61044052330327,0.1995608499877477,0.1995608499877477
2021-04-06 00:00:00+00:00,KO,quantile_regression,sentiment,53.18999862670898,52.69230356036293,0.4976950663460471,0.4976950663460471
2021-04-07 00:00:00+00:00,KO,quantile_regression,sentiment,53.27999877929688,53.23103099790143,0.048967781395454324,0.048967781395454324
2021-04-08 00:00:00+00:00,KO,quantile_regression,sentiment,53.119998931884766,53.23451597749559,-0.11451704561082465,0.11451704561082465
2021-04-09 00:00:00+00:00,KO,quantile_regression,sentiment,53.18000030517578,52.97099277659349,0.20900752858229055,0.20900752858229055
2021-04-12 00:00:00+00:00,KO,quantile_regression,sentiment,53.34999847412109,53.15125132034206,0.1987471537790242,0.1987471537790242
2021-04-13 00:00:00+00:00,KO,quantile_regression,sentiment,53.09000015258789,53.16832323776157,-0.07832308517367892,0.07832308517367892
2021-04-14 00:00:00+00:00,KO,quantile_regression,sentiment,53.08000183105469,52.826992948482584,0.25300888257210374,0.25300888257210374
2021-04-15 00:00:00+00:00,KO,quantile_regression,sentiment,53.33000183105469,53.0565537196417,0.2734481114129892,0.2734481114129892
2021-04-16 00:00:00+00:00,KO,quantile_regression,sentiment,53.68000030517578,53.41445970716782,0.26554059800795926,0.26554059800795926
2021-04-19 00:00:00+00:00,KO,quantile_regression,sentiment,54.0,53.734683630629014,0.2653163693709857,0.2653163693709857
2021-04-20 00:00:00+00:00,KO,quantile_regression,sentiment,54.16999816894531,53.880454618924375,0.28954355002093735,0.28954355002093735
2021-04-21 00:00:00+00:00,KO,quantile_regression,sentiment,54.61000061035156,53.98069720989367,0.6293034004578928,0.6293034004578928
