Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,70.77290344238281,69.82504774352127,0.9478556988615452,0.9478556988615452
2021-03-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,70.74427795410156,70.76053231242292,-0.016254358321361906,0.016254358321361906
2021-03-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,71.33587646484375,70.8177312857788,0.5181451790649447,0.5181451790649447
2021-03-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,71.21183013916016,71.42505564776178,-0.21322550860162437,0.21322550860162437
2021-03-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,71.1832046508789,71.34885808366167,-0.16565343278276146,0.16565343278276146
2021-03-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.7385482788086,71.20168502428959,1.5368632545190053,1.5368632545190053
2021-03-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.29198455810547,72.72221780943914,0.5697667486663249,0.5697667486663249
2021-03-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.7595443725586,73.18133825542554,0.5782061171330497,0.5782061171330497
2021-03-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.73091888427734,73.66212931958681,0.06878956469053321,0.06878956469053321
2021-03-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.95992279052734,73.75892268324012,0.2010001072872285,0.2010001072872285
2021-03-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.95992279052734,73.93622429386608,0.02369849666126811,0.02369849666126811
2021-03-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.77671813964844,73.88475859771049,-1.1080404580620495,1.1080404580620495
2021-03-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.74809265136719,72.91813204948176,-0.17003939811456803,0.17003939811456803
2021-03-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,72.58587646484375,72.92076925902388,-0.33489279418013496,0.33489279418013496
2021-03-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.84542083740234,72.64954377267611,1.1958770647262327,1.1958770647262327
2021-03-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,74.71373748779297,73.83801926156178,0.8757182262311858,0.8757182262311858
2021-03-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.43511199951172,74.58316768521543,-1.14805568570371,1.14805568570371
2021-03-31 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.55915832519531,73.7516185632974,-0.19246023810208612,0.19246023810208612
