Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-03 00:00:00+00:00,KO,quantile_regression,nonsentiment,49.97999954223633,49.91733135338822,0.06266818884810732,0.06266818884810732
2021-03-04 00:00:00+00:00,KO,quantile_regression,nonsentiment,49.93999862670898,49.97179998267737,-0.03180135596839051,0.03180135596839051
2021-03-05 00:00:00+00:00,KO,quantile_regression,nonsentiment,50.790000915527344,49.96450537859486,0.8254955369324861,0.8254955369324861
2021-03-08 00:00:00+00:00,KO,quantile_regression,nonsentiment,51.63999938964844,50.80946174015472,0.8305376494937207,0.8305376494937207
2021-03-09 00:00:00+00:00,KO,quantile_regression,nonsentiment,50.86000061035156,51.64196800320264,-0.7819673928510795,0.7819673928510795
2021-03-10 00:00:00+00:00,KO,quantile_regression,nonsentiment,51.43999862670898,50.87588436496602,0.564114261742958,0.564114261742958
2021-03-11 00:00:00+00:00,KO,quantile_regression,nonsentiment,50.880001068115234,51.469994613949645,-0.5899935458344103,0.5899935458344103
2021-03-12 00:00:00+00:00,KO,quantile_regression,nonsentiment,50.36000061035156,50.948393357209426,-0.5883927468578634,0.5883927468578634
2021-03-15 00:00:00+00:00,KO,quantile_regression,nonsentiment,51.02999877929688,50.394570358909185,0.6354284203876972,0.6354284203876972
2021-03-16 00:00:00+00:00,KO,quantile_regression,nonsentiment,51.220001220703125,51.061611080719686,0.15839013998343887,0.15839013998343887
2021-03-17 00:00:00+00:00,KO,quantile_regression,nonsentiment,51.2400016784668,51.2349236799268,0.005077998539995576,0.005077998539995576
2021-03-18 00:00:00+00:00,KO,quantile_regression,nonsentiment,50.56999969482422,51.292118078745375,-0.7221183839211562,0.7221183839211562
2021-03-19 00:00:00+00:00,KO,quantile_regression,nonsentiment,50.810001373291016,50.697670897662086,0.11233047562893006,0.11233047562893006
2021-03-22 00:00:00+00:00,KO,quantile_regression,nonsentiment,51.0,50.79750261933137,0.20249738066863188,0.20249738066863188
2021-03-23 00:00:00+00:00,KO,quantile_regression,nonsentiment,51.38999938964844,51.21330948834566,0.17668990130277962,0.17668990130277962
2021-03-24 00:00:00+00:00,KO,quantile_regression,nonsentiment,51.52000045776367,51.43433876853363,0.08566168923004369,0.08566168923004369
2021-03-25 00:00:00+00:00,KO,quantile_regression,nonsentiment,52.02000045776367,51.690447086575624,0.32955337118804806,0.32955337118804806
2021-03-26 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.040000915527344,52.00976254207832,1.0302383734490235,1.0302383734490235
2021-03-29 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.84999847412109,53.00930495998298,0.8406935141381098,0.8406935141381098
2021-03-30 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.150001525878906,53.758160591816846,-0.6081590659379401,0.6081590659379401
2021-03-31 00:00:00+00:00,KO,quantile_regression,nonsentiment,52.709999084472656,53.25295118380428,-0.5429520993316217,0.5429520993316217
2021-04-01 00:00:00+00:00,KO,quantile_regression,nonsentiment,52.5099983215332,52.636407861027706,-0.12640953949450306,0.12640953949450306
2021-04-05 00:00:00+00:00,KO,quantile_regression,nonsentiment,52.810001373291016,52.61436831237367,0.1956330609173449,0.1956330609173449
2021-04-06 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.18999862670898,52.777205693458974,0.4127929332500031,0.4127929332500031
2021-04-07 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.27999877929688,53.17507924611917,0.10491953317771419,0.10491953317771419
2021-04-08 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.119998931884766,53.20860507142368,-0.08860613953891772,0.08860613953891772
2021-04-09 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.18000030517578,53.05700294953394,0.12299735564184289,0.12299735564184289
2021-04-12 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.34999847412109,53.165799997015924,0.1841984771051628,0.1841984771051628
2021-04-13 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.09000015258789,53.21563047186812,-0.1256303192802264,0.1256303192802264
2021-04-14 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.08000183105469,52.97904890141008,0.10095292964460612,0.10095292964460612
2021-04-15 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.33000183105469,53.161597061950644,0.16840476910404334,0.16840476910404334
2021-04-16 00:00:00+00:00,KO,quantile_regression,nonsentiment,53.68000030517578,53.38957000979454,0.2904302953812419,0.2904302953812419
