Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,257.6099853515625,252.37982467740335,5.230160674159151,5.230160674159151
2021-03-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,259.0199890136719,256.9978157984324,2.0221732152394907,2.0221732152394907
2021-03-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,263.989990234375,258.90554397092154,5.084446263453458,5.084446263453458
2021-03-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,260.9100036621094,263.5953851613391,-2.6853814992297202,2.6853814992297202
2021-03-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,260.0199890136719,261.12969024172315,-1.1097012280512786,1.1097012280512786
2021-03-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,254.6100006103516,260.56578443067053,-5.955783820318942,5.955783820318942
2021-03-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,251.5,255.7983620714998,-4.29836207149981,4.29836207149981
2021-03-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,252.0,252.30842298358084,-0.3084229835808401,0.3084229835808401
2021-03-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,252.4600067138672,252.47270662952116,-0.012699915653968219,0.012699915653968219
2021-03-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,250.9900054931641,252.90641451134582,-1.9164090181817244,1.9164090181817244
2021-03-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,250.3600006103516,251.42261449090336,-1.0626138805517655,1.0626138805517655
2021-03-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,248.3099975585937,250.5775890638185,-2.2675915052248,2.2675915052248
2021-03-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,249.6300048828125,248.96367977165204,0.6663251111604609,0.6663251111604609
2021-03-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,250.75,250.05123483249093,0.698765167509066,0.698765167509066
2021-03-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,256.7699890136719,250.88817051027894,5.881818503392935,5.881818503392935
2021-03-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,258.82000732421875,256.0950581387581,2.724949185460673,2.724949185460673
2021-03-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,258.19000244140625,258.3492201674524,-0.15921772604616535,0.15921772604616535
2021-03-31 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,255.47000122070312,258.0573586724494,-2.5873574517463,2.5873574517463
2021-04-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,258.20001220703125,255.805538667051,2.394473539980254,2.394473539980254
2021-04-05 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,262.6600036621094,257.97384125535854,4.686162406750839,4.686162406750839
2021-04-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,263.0599975585937,261.93701399559717,1.1229835629965237,1.1229835629965237
2021-04-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,263.6199951171875,262.92234641380605,0.6976487033814465,0.6976487033814465
2021-04-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,263.510009765625,263.52435177995795,-0.014342014332953568,0.014342014332953568
2021-04-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,266.010009765625,263.37451132895296,2.6354984366720373,2.6354984366720373
2021-04-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,267.92999267578125,265.5800608246481,2.3499318511331353,2.3499318511331353
2021-04-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,267.1000061035156,267.5336810900942,-0.4336749865785805,0.4336749865785805
2021-04-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,267.5299987792969,267.1470089231155,0.38298985618138204,0.38298985618138204
2021-04-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,269.1400146484375,267.57541050060684,1.5646041478306643,1.5646041478306643
2021-04-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,272.1099853515625,268.9961809730675,3.11380437849499,3.11380437849499
2021-04-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,270.2799987792969,271.7552349040547,-1.4752361247578278,1.4752361247578278
2021-04-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,267.8900146484375,270.5782024327117,-2.6881877842741915,2.6881877842741915
2021-04-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,272.2099914550781,268.19648613121353,4.013505323864592,4.013505323864592
2021-04-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,269.510009765625,271.73902355237396,-2.2290137867489648,2.2290137867489648
2021-04-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,271.9800109863281,269.7419649189584,2.238046067369737,2.238046067369737
2021-04-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,270.8599853515625,271.82765952442185,-0.967674172859347,0.967674172859347
2021-04-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,273.6499938964844,271.11078796022576,2.539205936258611,2.539205936258611
2021-04-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,272.95001220703125,273.3104841608264,-0.36047195379512686,0.36047195379512686
2021-04-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.6000061035156,272.72379507995106,4.876211023564565,4.876211023564565
2021-04-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,274.95001220703125,276.9689718380831,-2.018959631051871,2.018959631051871
2021-05-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.17999267578125,275.0808978700817,4.099094805699565,4.099094805699565
2021-05-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.260009765625,278.816534821725,1.4434749439000143,1.4434749439000143
2021-05-05 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,282.760009765625,279.90286856414093,2.857141201484069,2.857141201484069
2021-05-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.7099914550781,282.35649150992094,7.353499945157182,7.353499945157182
2021-05-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,290.92999267578125,288.9189820706488,2.011010605132469,2.011010605132469
2021-05-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,292.3299865722656,290.1833202730767,2.1466662991889507,2.1466662991889507
2021-05-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.6300048828125,292.0311804455068,-6.401175562694277,6.401175562694277
2021-05-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,282.9100036621094,286.6648290780074,-3.75482541589804,3.75482541589804
2021-05-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.8999938964844,283.57983728565716,3.320156610827212,3.320156610827212
2021-05-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,290.67999267578125,286.83954350444253,3.8404491713387188,3.8404491713387188
