Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.41000366210938,72.12448827420502,-4.714484612095646,4.714484612095646
2021-03-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.16000366210938,67.54135832877154,-0.3813546666621619,0.3813546666621619
2021-03-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.7300033569336,67.24065216182109,0.4893511951125049,0.4893511951125049
2021-03-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.8499984741211,67.69873786123117,-0.8487393871100721,0.8487393871100721
2021-03-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.22000122070312,66.94087571599195,-0.7208744952888253,0.7208744952888253
2021-03-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.73999786376953,66.49681930749132,0.2431785562782096,0.2431785562782096
2021-03-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.26000213623047,66.86968104904287,-0.6096789128123987,0.6096789128123987
2021-03-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.31999969482422,66.36967930145819,-0.04967960663397264,0.04967960663397264
2021-03-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.2699966430664,66.46037913422713,0.8096175088392812,0.8096175088392812
2021-03-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.83000183105469,67.26478383147162,-0.4347820004169307,0.4347820004169307
2021-03-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,68.62999725341797,66.80247241299617,1.8275248404218019,1.8275248404218019
2021-03-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.25,68.58474054408852,1.6652594559114817,1.6652594559114817
2021-03-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.12999725341797,70.34146880883753,0.7885284445804359,0.7885284445804359
2021-03-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.55000305175781,70.95390545091828,-0.4039023991604722,0.4039023991604722
2021-03-31 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.16999816894531,70.58054404455623,-0.4105458756109215,0.4105458756109215
2021-04-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.80999755859375,70.28181729989802,1.528180258695727,1.528180258695727
2021-04-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.16000366210938,71.79296396170287,2.367039700406508,2.367039700406508
