Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,MRK,quantile_regression,sentiment,70.77290344238281,69.73310597134571,1.0397974710371045,1.0397974710371045
2021-03-09 00:00:00+00:00,MRK,quantile_regression,sentiment,70.74427795410156,70.52273238192537,0.22154557217619697,0.22154557217619697
2021-03-10 00:00:00+00:00,MRK,quantile_regression,sentiment,71.33587646484375,70.72347991499913,0.6123965498446182,0.6123965498446182
2021-03-11 00:00:00+00:00,MRK,quantile_regression,sentiment,71.21183013916016,71.0596828569818,0.15214728217836182,0.15214728217836182
2021-03-12 00:00:00+00:00,MRK,quantile_regression,sentiment,71.1832046508789,71.01740414375008,0.16580050712882155,0.16580050712882155
2021-03-15 00:00:00+00:00,MRK,quantile_regression,sentiment,72.7385482788086,70.90070065573971,1.8378476230688818,1.8378476230688818
2021-03-16 00:00:00+00:00,MRK,quantile_regression,sentiment,73.29198455810547,72.6624124977391,0.629572060366371,0.629572060366371
2021-03-17 00:00:00+00:00,MRK,quantile_regression,sentiment,73.7595443725586,72.97353403275608,0.786010339802516,0.786010339802516
2021-03-18 00:00:00+00:00,MRK,quantile_regression,sentiment,73.73091888427734,73.5232662972571,0.2076525870202488,0.2076525870202488
2021-03-19 00:00:00+00:00,MRK,quantile_regression,sentiment,73.95992279052734,73.33245971761482,0.6274630729125192,0.6274630729125192
2021-03-22 00:00:00+00:00,MRK,quantile_regression,sentiment,73.95992279052734,73.69797635830831,0.2619464322190339,0.2619464322190339
2021-03-23 00:00:00+00:00,MRK,quantile_regression,sentiment,72.77671813964844,73.67430011346036,-0.8975819738119242,0.8975819738119242
2021-03-24 00:00:00+00:00,MRK,quantile_regression,sentiment,72.74809265136719,72.78537962834392,-0.03728697697673056,0.03728697697673056
2021-03-25 00:00:00+00:00,MRK,quantile_regression,sentiment,72.58587646484375,72.80210990419845,-0.21623343935469563,0.21623343935469563
2021-03-26 00:00:00+00:00,MRK,quantile_regression,sentiment,73.84542083740234,72.45004034759233,1.3953804898100088,1.3953804898100088
2021-03-29 00:00:00+00:00,MRK,quantile_regression,sentiment,74.71373748779297,73.58340544790934,1.1303320398836263,1.1303320398836263
2021-03-30 00:00:00+00:00,MRK,quantile_regression,sentiment,73.43511199951172,74.36767035753437,-0.9325583580226464,0.9325583580226464
2021-03-31 00:00:00+00:00,MRK,quantile_regression,sentiment,73.55915832519531,73.51973375571347,0.039424569481838034,0.039424569481838034
2021-04-01 00:00:00+00:00,MRK,quantile_regression,sentiment,73.55915832519531,73.66023395585398,-0.10107563065866998,0.10107563065866998
2021-04-05 00:00:00+00:00,MRK,quantile_regression,sentiment,73.47328186035156,73.65028305766698,-0.17700119731541974,0.17700119731541974
2021-04-06 00:00:00+00:00,MRK,quantile_regression,sentiment,72.3187026977539,73.47742862715499,-1.1587259294010863,1.1587259294010863
2021-04-07 00:00:00+00:00,MRK,quantile_regression,sentiment,72.63359069824219,72.293843709847,0.33974698839519135,0.33974698839519135
2021-04-08 00:00:00+00:00,MRK,quantile_regression,sentiment,72.03244018554688,72.51789342631457,-0.485453240767697,0.485453240767697
2021-04-09 00:00:00+00:00,MRK,quantile_regression,sentiment,72.81488800048828,71.98135950701665,0.8335284934716327,0.8335284934716327
2021-04-12 00:00:00+00:00,MRK,quantile_regression,sentiment,72.72901153564453,72.82521186385274,-0.09620032820821223,0.09620032820821223
2021-04-13 00:00:00+00:00,MRK,quantile_regression,sentiment,72.92938995361328,72.77449843515768,0.15489151845559945,0.15489151845559945
2021-04-14 00:00:00+00:00,MRK,quantile_regression,sentiment,72.90076446533203,72.654226860196,0.24653760513602663,0.24653760513602663
2021-04-15 00:00:00+00:00,MRK,quantile_regression,sentiment,73.14885711669922,72.7609802174446,0.3878768992546213,0.3878768992546213
2021-04-16 00:00:00+00:00,MRK,quantile_regression,sentiment,73.9217529296875,72.75465318231852,1.1670997473689795,1.1670997473689795
2021-04-19 00:00:00+00:00,MRK,quantile_regression,sentiment,74.1030502319336,73.73641021878386,0.36664001314973405,0.36664001314973405
2021-04-20 00:00:00+00:00,MRK,quantile_regression,sentiment,74.97137451171875,73.90942752248978,1.0619469892289715,1.0619469892289715
2021-04-21 00:00:00+00:00,MRK,quantile_regression,sentiment,75.60114288330078,74.72468208820392,0.876460795096861,0.876460795096861
2021-04-22 00:00:00+00:00,MRK,quantile_regression,sentiment,74.38931274414062,75.2618461753663,-0.8725334312256763,0.8725334312256763
2021-04-23 00:00:00+00:00,MRK,quantile_regression,sentiment,74.31298065185547,74.14550635093777,0.16747430091770354,0.16747430091770354
2021-04-26 00:00:00+00:00,MRK,quantile_regression,sentiment,73.97901153564453,73.76955973599576,0.20945179964877525,0.20945179964877525
2021-04-27 00:00:00+00:00,MRK,quantile_regression,sentiment,73.8167953491211,73.63853122516241,0.17826412395868374,0.17826412395868374
