Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,67.41000366210938,72.1733527425366,-4.7633490804272185,4.7633490804272185
2021-03-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,67.16000366210938,67.44708525617636,-0.28708159406698996,0.28708159406698996
2021-03-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,67.7300033569336,67.22981851038926,0.5001848465443288,0.5001848465443288
2021-03-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,66.8499984741211,67.77914428977631,-0.9291458156552181,0.9291458156552181
2021-03-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,66.22000122070312,67.02094088262515,-0.8009396619220297,0.8009396619220297
2021-03-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,66.73999786376953,66.3052558858922,0.43474197787733715,0.43474197787733715
2021-03-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,66.26000213623047,66.789229088178,-0.5292269519475354,0.5292269519475354
2021-03-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,66.31999969482422,66.34878855855763,-0.028788863733410608,0.028788863733410608
2021-03-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,67.2699966430664,66.37525625343316,0.8947403896332418,0.8947403896332418
2021-03-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,66.83000183105469,67.3744298225203,-0.5444279914656107,0.5444279914656107
2021-03-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,68.62999725341797,66.96024138035851,1.669755873059458,1.669755873059458
2021-03-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.25,68.64506995051441,1.6049300494855885,1.6049300494855885
2021-03-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.12999725341797,70.16639593400078,0.9636013194171937,0.9636013194171937
2021-03-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.55000305175781,71.14159625579619,-0.5915932040383751,0.5915932040383751
2021-03-31 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.16999816894531,70.51890205300583,-0.348903884060519,0.348903884060519
2021-04-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.80999755859375,70.20998261675675,1.6000149418370029,1.6000149418370029
2021-04-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.16000366210938,71.71985153474732,2.4401521273620546,2.4401521273620546
2021-04-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.27999877929688,74.04454095716247,0.23545782213440702,0.23545782213440702
