Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,BRK-B,quantile_regression,sentiment,257.6099853515625,252.37624120691635,5.233744144646153,5.233744144646153
2021-03-09 00:00:00+00:00,BRK-B,quantile_regression,sentiment,259.0199890136719,256.9713589182906,2.04863009538127,2.04863009538127
2021-03-10 00:00:00+00:00,BRK-B,quantile_regression,sentiment,263.989990234375,258.87887125084194,5.111118983533061,5.111118983533061
2021-03-11 00:00:00+00:00,BRK-B,quantile_regression,sentiment,260.9100036621094,263.89340638591966,-2.9834027238102863,2.9834027238102863
2021-03-12 00:00:00+00:00,BRK-B,quantile_regression,sentiment,260.0199890136719,261.3466115527986,-1.3266225391267312,1.3266225391267312
2021-03-15 00:00:00+00:00,BRK-B,quantile_regression,sentiment,254.6100006103516,260.85851135096686,-6.248510740615274,6.248510740615274
2021-03-16 00:00:00+00:00,BRK-B,quantile_regression,sentiment,251.5,255.27055645344586,-3.770556453445863,3.770556453445863
2021-03-17 00:00:00+00:00,BRK-B,quantile_regression,sentiment,252.0,252.42271535657,-0.42271535656999504,0.42271535656999504
2021-03-18 00:00:00+00:00,BRK-B,quantile_regression,sentiment,252.4600067138672,252.42567048407523,0.03433622979196116,0.03433622979196116
2021-03-19 00:00:00+00:00,BRK-B,quantile_regression,sentiment,250.9900054931641,252.9455084312154,-1.9555029380512963,1.9555029380512963
2021-03-22 00:00:00+00:00,BRK-B,quantile_regression,sentiment,250.3600006103516,251.095480296171,-0.7354796858193993,0.7354796858193993
2021-03-23 00:00:00+00:00,BRK-B,quantile_regression,sentiment,248.3099975585937,251.04012742240104,-2.730129863807349,2.730129863807349
2021-03-24 00:00:00+00:00,BRK-B,quantile_regression,sentiment,249.6300048828125,249.047702686362,0.5823021964505131,0.5823021964505131
2021-03-25 00:00:00+00:00,BRK-B,quantile_regression,sentiment,250.75,249.8846294720184,0.8653705279816108,0.8653705279816108
2021-03-26 00:00:00+00:00,BRK-B,quantile_regression,sentiment,256.7699890136719,250.95284117414388,5.8171478395279905,5.8171478395279905
2021-03-29 00:00:00+00:00,BRK-B,quantile_regression,sentiment,258.82000732421875,255.97304640423732,2.846960919981427,2.846960919981427
2021-03-30 00:00:00+00:00,BRK-B,quantile_regression,sentiment,258.19000244140625,258.5091072574752,-0.31910481606894336,0.31910481606894336
2021-03-31 00:00:00+00:00,BRK-B,quantile_regression,sentiment,255.47000122070312,258.05243784913426,-2.5824366284311395,2.5824366284311395
2021-04-01 00:00:00+00:00,BRK-B,quantile_regression,sentiment,258.20001220703125,256.0833969564484,2.1166152505828677,2.1166152505828677
2021-04-05 00:00:00+00:00,BRK-B,quantile_regression,sentiment,262.6600036621094,257.4337192102793,5.226284451830054,5.226284451830054
2021-04-06 00:00:00+00:00,BRK-B,quantile_regression,sentiment,263.0599975585937,262.1696363658826,0.8903611927111115,0.8903611927111115
2021-04-07 00:00:00+00:00,BRK-B,quantile_regression,sentiment,263.6199951171875,263.2331278236458,0.3868672935416839,0.3868672935416839
2021-04-08 00:00:00+00:00,BRK-B,quantile_regression,sentiment,263.510009765625,263.24149193098464,0.26851783464036316,0.26851783464036316
2021-04-09 00:00:00+00:00,BRK-B,quantile_regression,sentiment,266.010009765625,263.1954493967779,2.814560368847083,2.814560368847083
2021-04-12 00:00:00+00:00,BRK-B,quantile_regression,sentiment,267.92999267578125,265.697925136811,2.2320675389702274,2.2320675389702274
2021-04-13 00:00:00+00:00,BRK-B,quantile_regression,sentiment,267.1000061035156,267.94899187090556,-0.8489857673899337,0.8489857673899337
2021-04-14 00:00:00+00:00,BRK-B,quantile_regression,sentiment,267.5299987792969,266.4592779457435,1.0707208335533664,1.0707208335533664
2021-04-15 00:00:00+00:00,BRK-B,quantile_regression,sentiment,269.1400146484375,267.20269559708066,1.9373190513568375,1.9373190513568375
2021-04-16 00:00:00+00:00,BRK-B,quantile_regression,sentiment,272.1099853515625,268.91283059857733,3.1971547529851705,3.1971547529851705
2021-04-19 00:00:00+00:00,BRK-B,quantile_regression,sentiment,270.2799987792969,271.20651327297395,-0.9265144936770753,0.9265144936770753
2021-04-20 00:00:00+00:00,BRK-B,quantile_regression,sentiment,267.8900146484375,270.87997609210095,-2.9899614436634465,2.9899614436634465
2021-04-21 00:00:00+00:00,BRK-B,quantile_regression,sentiment,272.2099914550781,267.6218888679893,4.588102587088827,4.588102587088827
2021-04-22 00:00:00+00:00,BRK-B,quantile_regression,sentiment,269.510009765625,271.974171252753,-2.464161487128024,2.464161487128024
2021-04-23 00:00:00+00:00,BRK-B,quantile_regression,sentiment,271.9800109863281,269.23078929445444,2.749221691873686,2.749221691873686
2021-04-26 00:00:00+00:00,BRK-B,quantile_regression,sentiment,270.8599853515625,271.71599185163626,-0.8560065000737609,0.8560065000737609
2021-04-27 00:00:00+00:00,BRK-B,quantile_regression,sentiment,273.6499938964844,271.1036779112901,2.546315985194269,2.546315985194269
2021-04-28 00:00:00+00:00,BRK-B,quantile_regression,sentiment,272.95001220703125,273.26693865561015,-0.3169264485788972,0.3169264485788972
2021-04-29 00:00:00+00:00,BRK-B,quantile_regression,sentiment,277.6000061035156,272.7393998650118,4.860606238503806,4.860606238503806
2021-04-30 00:00:00+00:00,BRK-B,quantile_regression,sentiment,274.95001220703125,277.1848242773667,-2.2348120703354653,2.2348120703354653
2021-05-03 00:00:00+00:00,BRK-B,quantile_regression,sentiment,279.17999267578125,275.051907378034,4.128085297747248,4.128085297747248
2021-05-04 00:00:00+00:00,BRK-B,quantile_regression,sentiment,280.260009765625,278.49665751164105,1.7633522539839532,1.7633522539839532
