Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-09 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,72.63999938964844,72.43817578081719,0.20182360883124772,0.20182360883124772
2021-03-10 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,72.12000274658203,72.8492780704961,-0.7292753239140666,0.7292753239140666
2021-03-11 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,67.41000366210938,72.44687377034653,-5.036870108237153,5.036870108237153
2021-03-12 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,67.16000366210938,67.59975627868315,-0.4397526165737702,0.4397526165737702
2021-03-15 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,67.7300033569336,67.32321384815441,0.40678950877918396,0.40678950877918396
2021-03-16 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,66.8499984741211,67.94815054166015,-1.0981520675390612,1.0981520675390612
2021-03-17 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,66.22000122070312,66.95323696147476,-0.733235740771633,0.733235740771633
2021-03-18 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,66.73999786376953,66.55180200428268,0.18819585948685358,0.18819585948685358
2021-03-19 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,66.26000213623047,67.08418076655401,-0.8241786303235443,0.8241786303235443
2021-03-22 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,66.31999969482422,66.43920155583723,-0.11920186101301056,0.11920186101301056
2021-03-23 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,67.2699966430664,66.55595651042015,0.7140401326462609,0.7140401326462609
2021-03-24 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,66.83000183105469,67.38861193149711,-0.5586101004424222,0.5586101004424222
2021-03-25 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,68.62999725341797,67.05605534740316,1.5739419060148094,1.5739419060148094
2021-03-26 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,70.25,68.86441083624791,1.385589163752087,1.385589163752087
2021-03-29 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,71.12999725341797,70.47587516582401,0.6541220875939615,0.6541220875939615
2021-03-30 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,70.55000305175781,71.32117466634678,-0.7711716145889653,0.7711716145889653
2021-03-31 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,70.16999816894531,70.8914325182464,-0.7214343493010915,0.7214343493010915
2021-04-01 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,71.80999755859375,70.38594399591555,1.4240535626781963,1.4240535626781963
2021-04-05 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,74.16000366210938,71.93455888627435,2.2254447758350295,2.2254447758350295
2021-04-06 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,74.27999877929688,74.4760598574496,-0.19606107815272367,0.19606107815272367
2021-04-07 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,74.06999969482422,74.50151836620087,-0.4315186713766508,0.4315186713766508
2021-04-08 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,75.27999877929688,74.21523231468778,1.064766464609093,1.064766464609093
2021-04-09 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,75.58000183105469,75.43225151433809,0.14775031671659633,0.14775031671659633
2021-04-12 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,76.12000274658203,75.8052766161963,0.31472613038573627,0.31472613038573627
2021-04-13 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,76.66999816894531,76.34617446433892,0.3238237046063972,0.3238237046063972
2021-04-14 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,76.81999969482422,76.64166481791813,0.17833487690609218,0.17833487690609218
2021-04-15 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.29000091552734,77.02900789164313,1.260993023884211,1.260993023884211
2021-04-16 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.94999694824219,78.43185093777961,0.5181460104625728,0.5181460104625728
2021-04-19 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.75,79.2311312611924,-0.48113126119240235,0.48113126119240235
2021-04-20 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,79.23999786376953,78.98105890986896,0.258938953900568,0.258938953900568
2021-04-21 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,76.66000366210938,79.43230900754811,-2.7723053454387383,2.7723053454387383
2021-04-22 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,74.87000274658203,76.8174729444895,-1.9474701979074638,1.9474701979074638
2021-04-23 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,74.97000122070312,74.9858400262703,-0.015838805567170766,0.015838805567170766
2021-04-26 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,74.5,75.1252521755568,-0.6252521755567955,0.6252521755567955
2021-04-27 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,75.22000122070312,74.66210573913543,0.557895481567698,0.557895481567698
2021-04-28 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,74.7699966430664,75.27104528955715,-0.5010486464907444,0.5010486464907444
2021-04-29 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,75.87000274658203,74.693415327985,1.1765874185970375,1.1765874185970375
2021-04-30 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,75.79000091552734,75.77962965557764,0.010371259949707223,0.010371259949707223
2021-05-03 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,77.33000183105469,75.82656982730458,1.503432003750106,1.503432003750106
2021-05-04 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.52999877929688,77.36476231877809,1.1652364605187842,1.1652364605187842
2021-05-05 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,79.19000244140625,78.73594997730214,0.4540524641041088,0.4540524641041088
2021-05-06 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,79.73999786376953,79.21534968877266,0.5246481749968694,0.5246481749968694
2021-05-07 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,80.4000015258789,79.97317358126091,0.42682794461799745,0.42682794461799745
2021-05-10 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,80.1500015258789,80.6279687177093,-0.4779671918303876,0.4779671918303876
2021-05-11 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,77.69000244140625,80.3405611029611,-2.6505586615548538,2.6505586615548538
2021-05-12 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,76.75,77.95478333385644,-1.2047833338564402,1.2047833338564402
2021-05-13 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.13999938964844,76.98067564460666,1.1593237450417746,1.1593237450417746
2021-05-14 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.88999938964844,78.34097834779452,0.5490210418539192,0.5490210418539192
2021-05-17 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,79.08000183105469,79.17951778419163,-0.09951595313694384,0.09951595313694384
2021-05-18 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.69000244140625,79.04292296145519,-0.35292052004894003,0.35292052004894003
2021-05-19 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.73999786376953,78.5271469313425,0.21285093242703113,0.21285093242703113
2021-05-20 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.72000122070312,78.68962565530185,0.030375565401271842,0.030375565401271842
2021-05-21 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,79.02999877929688,78.77597484558221,0.25402393371466303,0.25402393371466303
2021-05-24 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,79.37999725341797,79.05705502456291,0.3229422288550552,0.3229422288550552
2021-05-25 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.83000183105469,79.35343400919793,-0.5234321781432385,0.5234321781432385
2021-05-26 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,79.26000213623047,78.76638929734294,0.49361283888752894,0.49361283888752894
2021-05-27 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.9800033569336,79.49823904092419,-0.5182356839905964,0.5182356839905964
2021-05-28 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.73999786376953,79.20797268648684,-0.4679748227173093,0.4679748227173093
2021-06-01 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,79.56999969482422,78.82097039714472,0.749029297679499,0.749029297679499
2021-06-02 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,80.2699966430664,79.60444794740836,0.6655486956580461,0.6655486956580461
2021-06-03 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,81.08999633789062,80.31453662793324,0.7754597099573886,0.7754597099573886
2021-06-04 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,82.88999938964844,81.17564049199014,1.7143588976583004,1.7143588976583004
2021-06-07 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,83.94000244140625,83.27645468947756,0.6635477519286894,0.6635477519286894
2021-06-08 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,84.61000061035156,84.15454688917595,0.45545372117561556,0.45545372117561556
2021-06-09 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,84.5199966430664,84.7272102232355,-0.2072135801690962,0.2072135801690962
2021-06-10 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,82.30000305175781,84.67476131813183,-2.374758266374016,2.374758266374016
2021-06-11 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,82.9000015258789,82.46552879052916,0.4344727353497433,0.4344727353497433
2021-06-14 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,82.62000274658203,83.175194130002,-0.5551913834199667,0.5551913834199667
2021-06-15 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,81.63999938964844,82.92651473293056,-1.2865153432821188,1.2865153432821188
2021-06-16 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,77.08000183105469,81.74094030680776,-4.6609384757530705,4.6609384757530705
2021-06-17 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,77.55999755859375,77.26918871159576,0.29080884699799014,0.29080884699799014
2021-06-18 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,76.2300033569336,77.68722657074939,-1.4572232138157943,1.4572232138157943
2021-06-21 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,77.98999786376953,76.37894263596952,1.6110552278000085,1.6110552278000085
2021-06-22 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.68000030517578,78.19129378223944,0.4887065229363401,0.4887065229363401
2021-06-23 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.0999984741211,78.79150201453284,-0.6915035404117447,0.6915035404117447
2021-06-24 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,77.73999786376953,78.1955535419338,-0.45555567816427356,0.45555567816427356
2021-06-25 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.45999908447266,77.87396114153138,0.5860379429412745,0.5860379429412745
2021-06-28 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.5,78.59542215821145,-0.0954221582114485,0.0954221582114485
2021-06-29 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,78.0999984741211,78.43321965848818,-0.3332211843670905,0.3332211843670905
2021-06-30 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,77.83999633789062,77.91313259682099,-0.07313625893036146,0.07313625893036146
2021-07-01 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,79.54000091552734,77.6811406004602,1.8588603150671474,1.8588603150671474
2021-07-02 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,81.81999969482422,79.52479690762324,2.295202787200978,2.295202787200978
2021-07-06 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,83.08000183105469,82.04832191215407,1.0316799189006218,1.0316799189006218
2021-07-07 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,86.08999633789062,83.27724839550065,2.8127479423899757,2.8127479423899757
2021-07-08 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,85.58999633789062,86.29986522011511,-0.7098688822244839,0.7098688822244839
2021-07-09 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.76000213623047,85.94728136850016,1.8127207677303119,1.8127207677303119
2021-07-12 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.08000183105469,88.0522652148833,-0.9722633838286185,0.9722633838286185
2021-07-13 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.06999969482422,87.45089715690374,-0.3808974620795169,0.3808974620795169
2021-07-14 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.27999877929688,87.42969062276164,0.8503081565352346,0.8503081565352346
2021-07-15 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,86.23999786376953,88.59132800690027,-2.3513301431307383,2.3513301431307383
2021-07-16 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.48999786376953,86.5351751337183,0.9548227300512337,0.9548227300512337
2021-07-19 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,86.9800033569336,87.9085099563668,-0.9285065994332058,0.9285065994332058
2021-07-20 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,88.66000366210938,87.05898257986343,1.6010210822459499,1.6010210822459499
2021-07-21 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,89.69000244140625,88.81745066504946,0.8725517763567865,0.8725517763567865
2021-07-22 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,90.69000244140624,89.9165522230701,0.7734502183361371,0.7734502183361371
2021-07-23 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.69000244140625,90.94093117843563,-3.2509287370293833,3.2509287370293833
2021-07-26 00:00:00+00:00,ORCL,lightgbm_quantile,nonsentiment,40,log_return,87.86000061035156,87.95096472201621,-0.09096411166464691,0.09096411166464691
