Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-01 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,49.900001525878906,48.967300881008384,0.932700644870522,0.932700644870522
2021-03-02 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,50.09999847412109,49.84332049127229,0.2566779828487995,0.2566779828487995
2021-03-03 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,49.97999954223633,50.04581274293775,-0.06581320070142027,0.06581320070142027
2021-03-04 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,49.93999862670898,49.99996951334093,-0.059970886631951714,0.059970886631951714
2021-03-05 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,50.790000915527344,49.9592569923903,0.8307439231370424,0.8307439231370424
2021-03-08 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,51.63999938964844,50.77207592885872,0.8679234607897186,0.8679234607897186
2021-03-09 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,50.86000061035156,51.67207496088027,-0.8120743505287109,0.8120743505287109
2021-03-10 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,51.43999862670898,50.82780163207913,0.6121969946298478,0.6121969946298478
2021-03-11 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,50.880001068115234,51.402134198898395,-0.5221331307831605,0.5221331307831605
2021-03-12 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,50.36000061035156,50.85947855401785,-0.4994779436662853,0.4994779436662853
2021-03-15 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,51.02999877929688,50.380598592408234,0.6494001868886485,0.6494001868886485
2021-03-16 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,51.220001220703125,51.05195967060695,0.16804155009617716,0.16804155009617716
2021-03-17 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,51.2400016784668,51.24711244128296,-0.007110762816161298,0.007110762816161298
2021-03-18 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,50.56999969482422,51.27939183345658,-0.7093921386323601,0.7093921386323601
2021-03-19 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,50.810001373291016,50.60448508579718,0.2055162874938361,0.2055162874938361
2021-03-22 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,51.0,50.84670253350795,0.15329746649204878,0.15329746649204878
2021-03-23 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,51.38999938964844,51.00875543640353,0.3812439532449048,0.3812439532449048
2021-03-24 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,51.52000045776367,51.41701674701601,0.10298371074766521,0.10298371074766521
2021-03-25 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,52.02000045776367,51.56764981543071,0.4523506423329593,0.4523506423329593
2021-03-26 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.040000915527344,52.05724063047413,0.9827602850532102,0.9827602850532102
2021-03-29 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.84999847412109,53.08912966405323,0.7608688100678549,0.7608688100678549
2021-03-30 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.150001525878906,53.87915572589043,-0.7291542000115214,0.7291542000115214
2021-03-31 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,52.709999084472656,53.1873579361777,-0.47735885170504133,0.47735885170504133
2021-04-01 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,52.5099983215332,52.74731831020111,-0.23731998866790605,0.23731998866790605
2021-04-05 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,52.810001373291016,52.56661419876551,0.24338717452550895,0.24338717452550895
2021-04-06 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.18999862670898,52.85592827797734,0.3340703487316361,0.3340703487316361
2021-04-07 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.27999877929688,53.26180789022664,0.018190889070240246,0.018190889070240246
2021-04-08 00:00:00+00:00,KO,lightgbm_quantile,nonsentiment,40,log_return,53.119998931884766,53.324685301958425,-0.20468637007365942,0.20468637007365942
