Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,49.900001525878906,48.99753716648313,0.9024643593957791,0.9024643593957791
2021-03-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,50.09999847412109,49.806926448202034,0.29307202591905224,0.29307202591905224
2021-03-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,49.97999954223633,50.06815148702463,-0.0881519447883008,0.0881519447883008
2021-03-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,49.93999862670898,50.041295931421836,-0.10129730471285825,0.10129730471285825
2021-03-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,50.790000915527344,49.94209169270588,0.847909222821464,0.847909222821464
2021-03-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,51.63999938964844,50.72122253795047,0.9187768516979702,0.9187768516979702
2021-03-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,50.86000061035156,51.65315235447712,-0.7931517441255593,0.7931517441255593
2021-03-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,51.43999862670898,50.78221110842836,0.6577875182806139,0.6577875182806139
2021-03-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,50.880001068115234,51.35749891136026,-0.4774978432450254,0.4774978432450254
2021-03-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,50.36000061035156,50.81301326375755,-0.4530126534059846,0.4530126534059846
2021-03-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,51.02999877929688,50.38761240682589,0.6423863724709946,0.6423863724709946
2021-03-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,51.220001220703125,51.04163766639414,0.1783635543089872,0.1783635543089872
2021-03-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,51.2400016784668,51.259071409180805,-0.019069730714008415,0.019069730714008415
2021-03-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,50.56999969482422,51.291863901551665,-0.7218642067274459,0.7218642067274459
2021-03-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,50.810001373291016,50.56870133029866,0.24130004299235708,0.24130004299235708
2021-03-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,51.0,50.87446651484904,0.1255334851509602,0.1255334851509602
2021-03-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,51.38999938964844,51.001655662882975,0.3883437267654628,0.3883437267654628
2021-03-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,51.52000045776367,51.43246941872615,0.08753103903752191,0.08753103903752191
2021-03-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,52.02000045776367,51.560337658562524,0.4596627992011477,0.4596627992011477
2021-03-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.040000915527344,52.02005184262218,1.0199490729051632,1.0199490729051632
2021-03-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.84999847412109,53.064887339678606,0.7851111344424808,0.7851111344424808
2021-03-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.150001525878906,53.865531036926654,-0.7155295110477482,0.7155295110477482
2021-03-31 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,52.709999084472656,53.182207473501386,-0.4722083890287294,0.4722083890287294
2021-04-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,52.5099983215332,52.713233474755945,-0.20323515322274233,0.20323515322274233
2021-04-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,52.810001373291016,52.56364998476774,0.24635138852327287,0.24635138852327287
2021-04-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.18999862670898,52.81905878106785,0.37093984564112503,0.37093984564112503
2021-04-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.27999877929688,53.24823340346987,0.031765375827014,0.031765375827014
2021-04-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.119998931884766,53.3369384298239,-0.21693949793913703,0.21693949793913703
2021-04-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.18000030517578,53.157680415861634,0.02231988931414719,0.02231988931414719
2021-04-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.34999847412109,53.21767456911814,0.13232390500294855,0.13232390500294855
2021-04-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.09000015258789,53.3646921866574,-0.2746920340695098,0.2746920340695098
2021-04-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.08000183105469,53.116702680843304,-0.0367008497886161,0.0367008497886161
