Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,67.41000366210938,51.72085795202049,15.689145710088887,15.689145710088887
2021-03-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,67.16000366210938,51.1403415216037,16.019662140505673,16.019662140505673
2021-03-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,67.7300033569336,50.987972979320155,16.74203037761344,16.74203037761344
2021-03-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,66.8499984741211,51.247379812107454,15.60261866201364,15.60261866201364
2021-03-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,66.22000122070312,51.454885145899034,14.76511607480409,14.76511607480409
2021-03-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,66.73999786376953,51.207404683635836,15.532593180133695,15.532593180133695
2021-03-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,66.26000213623047,51.564168052929084,14.695834083301385,14.695834083301385
2021-03-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,66.31999969482422,51.32226313343759,14.997736561386631,14.997736561386631
2021-03-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,67.2699966430664,51.12413194208484,16.14586470098157,16.14586470098157
2021-03-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,66.83000183105469,51.487413813005595,15.342588018049092,15.342588018049092
2021-03-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,68.62999725341797,51.59910329323224,17.03089396018573,17.03089396018573
2021-03-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.25,51.43182569281382,18.818174307186183,18.818174307186183
2021-03-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.12999725341797,51.85227693596053,19.277720317457437,19.277720317457437
2021-03-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.55000305175781,51.652279668851094,18.89772338290672,18.89772338290672
2021-03-31 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.16999816894531,51.28300616127127,18.886992007674046,18.886992007674046
2021-04-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.80999755859375,51.531702255180264,20.278295303413486,20.278295303413486
2021-04-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.16000366210938,51.42121209804225,22.738791564067128,22.738791564067128
2021-04-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.27999877929688,51.390977393318,22.88902138597887,22.88902138597887
2021-04-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.06999969482422,51.414343078753504,22.655656616070715,22.655656616070715
2021-04-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.27999877929688,51.552031960052545,23.72796681924433,23.72796681924433
2021-04-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.58000183105469,51.42099552952051,24.159006301534177,24.159006301534177
2021-04-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.12000274658203,51.47113800493399,24.64886474164804,24.64886474164804
2021-04-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.66999816894531,51.33858213308732,25.33141603585799,25.33141603585799
2021-04-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.81999969482422,51.371374841315664,25.448624853508555,25.448624853508555
2021-04-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.29000091552734,51.4566788097041,26.833322105823243,26.833322105823243
2021-04-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.94999694824219,51.83474607185748,27.115250876384707,27.115250876384707
2021-04-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.75,51.7560261986272,26.993973801372803,26.993973801372803
