Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-02-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,240.509994506836,243.62656603171746,-3.116571524881465,3.116571524881465
2021-03-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,249.2100067138672,239.90530786660074,9.304698847266451,9.304698847266451
2021-03-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,249.22000122070312,248.10669372535006,1.1133074953530695,1.1133074953530695
2021-03-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,251.5500030517578,250.06312575316818,1.4868772985896328,1.4868772985896328
2021-03-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,245.47999572753903,251.73718701646877,-6.257191288929732,6.257191288929732
2021-03-05 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,253.1499938964844,246.15392648081283,6.996067415671575,6.996067415671575
2021-03-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,257.6099853515625,253.27944337812582,4.330541973436681,4.330541973436681
2021-03-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,259.0199890136719,258.2414824210878,0.7785065925840513,0.7785065925840513
2021-03-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,263.989990234375,259.2448268382006,4.745163396174405,4.745163396174405
2021-03-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,260.9100036621094,263.8831305252165,-2.9731268631070975,2.9731268631070975
2021-03-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,260.0199890136719,260.7234191998742,-0.7034301862022971,0.7034301862022971
2021-03-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,254.6100006103516,260.00515213698765,-5.395151526636056,5.395151526636056
2021-03-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,251.5,255.5604985708957,-4.060498570895703,4.060498570895703
2021-03-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,252.0,253.09175657525628,-1.0917565752562837,1.0917565752562837
2021-03-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,252.4600067138672,253.21657952866462,-0.7565728147974369,0.7565728147974369
2021-03-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,250.9900054931641,252.85998877202684,-1.8699832788627475,1.8699832788627475
2021-03-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,250.3600006103516,251.52596208342413,-1.1659614730725423,1.1659614730725423
2021-03-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,248.3099975585937,250.37451394212198,-2.064516383528286,2.064516383528286
2021-03-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,249.6300048828125,248.45577727710173,1.1742276057107688,1.1742276057107688
2021-03-25 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,250.75,249.78233096107093,0.9676690389290741,0.9676690389290741
