Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-02-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,240.509994506836,243.9943507404942,-3.484356233658218,3.484356233658218
2021-03-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,249.2100067138672,240.5906637883822,8.619342925485,8.619342925485
2021-03-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,249.22000122070312,248.71030559813528,0.5096956225678468,0.5096956225678468
2021-03-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,251.5500030517578,249.1543463478175,2.3956567039403183,2.3956567039403183
2021-03-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,245.47999572753903,251.8675969198321,-6.387601192293062,6.387601192293062
2021-03-05 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,253.1499938964844,245.8802502113024,7.269743685181993,7.269743685181993
2021-03-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,257.6099853515625,253.0822853186401,4.527700032922411,4.527700032922411
2021-03-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,259.0199890136719,257.4440274089116,1.5759616047602663,1.5759616047602663
2021-03-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,263.989990234375,258.754952181266,5.235038053109008,5.235038053109008
2021-03-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,260.9100036621094,263.4530096700591,-2.543006007949714,2.543006007949714
2021-03-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,260.0199890136719,260.22992036428303,-0.20993135061115709,0.20993135061115709
2021-03-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,254.6100006103516,259.423913611032,-4.813913000680401,4.813913000680401
2021-03-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,251.5,255.1520413884022,-3.6520413884022105,3.6520413884022105
2021-03-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,252.0,252.41389779079512,-0.4138977907951187,0.4138977907951187
2021-03-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,252.4600067138672,252.5392708057738,-0.07926409190662298,0.07926409190662298
2021-03-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,250.9900054931641,252.9596228183433,-1.9696173251792004,1.9696173251792004
2021-03-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,250.3600006103516,251.532265558299,-1.1722649479474114,1.1722649479474114
2021-03-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,248.3099975585937,250.39702043371557,-2.0870228751218747,2.0870228751218747
2021-03-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,249.6300048828125,248.3905408839549,1.2394639988575875,1.2394639988575875
2021-03-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,250.75,249.91014617177177,0.8398538282282288,0.8398538282282288
2021-03-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,256.7699890136719,251.87548822307568,4.894500790596197,4.894500790596197
2021-03-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,258.82000732421875,257.85914938930523,0.9608579349135198,0.9608579349135198
2021-03-30 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,258.19000244140625,259.5345450969877,-1.3445426555814493,1.3445426555814493
2021-03-31 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,255.47000122070312,259.5668926829136,-4.096891462210465,4.096891462210465
2021-04-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,258.20001220703125,256.32616793820745,1.8738442688238024,1.8738442688238024
2021-04-05 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,262.6600036621094,258.60971164170803,4.0502920204013435,4.0502920204013435
2021-04-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,263.0599975585937,263.4671939717662,-0.4071964131725281,0.4071964131725281
2021-04-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,263.6199951171875,264.1645555315476,-0.5445604143600917,0.5445604143600917
2021-04-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,263.510009765625,264.61779701660265,-1.1077872509776512,1.1077872509776512
2021-04-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,266.010009765625,264.7279284725649,1.2820812930601164,1.2820812930601164
2021-04-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,267.92999267578125,266.18784822084734,1.7421444549339071,1.7421444549339071
2021-04-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,267.1000061035156,268.82183774514243,-1.7218316416268067,1.7218316416268067
2021-04-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,267.5299987792969,266.8021276365535,0.7278711427433677,0.7278711427433677
2021-04-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,269.1400146484375,268.00578722422324,1.1342274242142594,1.1342274242142594
