Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-02-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,69.29389190673828,71.21767252917999,-1.9237806224417113,1.9237806224417113
2021-03-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,69.06488800048828,69.39689801996659,-0.3320100194783038,0.3320100194783038
2021-03-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,69.51335906982422,69.05438278244917,0.4589762873750516,0.4589762873750516
2021-03-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,69.9427490234375,69.5707614714625,0.3719875519749962,0.3719875519749962
2021-03-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,68.864501953125,69.83996380061267,-0.9754618474876651,0.9754618474876651
2021-03-05 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,69.78053283691406,68.85269802744455,0.9278348094695161,0.9278348094695161
2021-03-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,70.77290344238281,69.79293455788203,0.9799688845007779,0.9799688845007779
2021-03-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,70.74427795410156,70.92461669852919,-0.18033874442762965,0.18033874442762965
2021-03-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,71.33587646484375,70.8231770666252,0.5126993982185439,0.5126993982185439
2021-03-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,71.21183013916016,71.33583599842812,-0.12400585926796737,0.12400585926796737
2021-03-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,71.1832046508789,71.2503074832958,-0.06710283241689297,0.06710283241689297
2021-03-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.7385482788086,71.17748116787824,1.5610671109303524,1.5610671109303524
2021-03-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.29198455810547,72.75563827593659,0.5363462821688785,0.5363462821688785
2021-03-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.7595443725586,73.22510668991133,0.5344376826472654,0.5344376826472654
2021-03-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.73091888427734,73.6859910263974,0.0449278578799408,0.0449278578799408
2021-03-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.95992279052734,73.63883361583135,0.32108917469599874,0.32108917469599874
2021-03-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.95992279052734,73.79678953866433,0.16313325186301597,0.16313325186301597
2021-03-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.77671813964844,73.6796256863964,-0.9029075467479686,0.9029075467479686
2021-03-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.74809265136719,72.6952586260333,0.05283402533389392,0.05283402533389392
2021-03-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.58587646484375,72.58421586078794,0.0016606040558144741,0.0016606040558144741
2021-03-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.84542083740234,72.55057786952105,1.2948429678812943,1.2948429678812943
2021-03-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.71373748779297,73.94652463632289,0.7672128514700773,0.7672128514700773
2021-03-30 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.43511199951172,74.68871474753696,-1.2536027480252443,1.2536027480252443
2021-03-31 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.55915832519531,73.5078264261096,0.05133189908571012,0.05133189908571012
2021-04-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.55915832519531,73.36943014918768,0.18972817600763392,0.18972817600763392
2021-04-05 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.47328186035156,73.58383960617549,-0.1105577458239253,0.1105577458239253
