Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,70.77290344238281,62.04097377278932,8.731929669593491,8.731929669593491
2021-03-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,70.74427795410156,62.07637605609261,8.66790189800895,8.66790189800895
2021-03-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,71.33587646484375,62.14472319243929,9.191153272404463,9.191153272404463
2021-03-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,71.21183013916016,62.1200708077838,9.091759331376359,9.091759331376359
2021-03-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,71.1832046508789,62.11347819071519,9.069726460163714,9.069726460163714
2021-03-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.7385482788086,62.15676934722491,10.581778931583685,10.581778931583685
2021-03-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.29198455810547,62.08867475397249,11.203309804132978,11.203309804132978
2021-03-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.7595443725586,62.114809989064945,11.644734383493649,11.644734383493649
2021-03-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.73091888427734,62.24256340079885,11.488355483478493,11.488355483478493
2021-03-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.95992279052734,62.05980726119854,11.9001155293288,11.9001155293288
2021-03-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.95992279052734,62.19760778390876,11.762315006618586,11.762315006618586
2021-03-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.77671813964844,62.06299617311346,10.713721966534976,10.713721966534976
2021-03-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.74809265136719,62.16726637679275,10.580826274574434,10.580826274574434
2021-03-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.58587646484375,62.10953425639156,10.476342208452188,10.476342208452188
2021-03-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.84542083740234,62.07343108003015,11.771989757372197,11.771989757372197
2021-03-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.71373748779297,62.0607476131537,12.652989874639267,12.652989874639267
2021-03-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.43511199951172,62.22027182824613,11.214840171265585,11.214840171265585
2021-03-31 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.55915832519531,62.05042724060589,11.50873108458942,11.50873108458942
2021-04-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.55915832519531,62.09008496360174,11.469073361593573,11.469073361593573
2021-04-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.47328186035156,62.10131230677597,11.371969553575596,11.371969553575596
2021-04-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.3187026977539,61.96607040318925,10.352632294564657,10.352632294564657
2021-04-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.63359069824219,62.092295112852696,10.541295585389491,10.541295585389491
2021-04-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.03244018554688,62.12758589170723,9.904854293839648,9.904854293839648
2021-04-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.81488800048828,62.01722051844187,10.797667482046414,10.797667482046414
2021-04-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.72901153564453,62.14681511986769,10.582196415776842,10.582196415776842
2021-04-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.92938995361328,62.13275270952672,10.796637244086561,10.796637244086561
2021-04-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.90076446533203,62.11486050088662,10.78590396444541,10.78590396444541
2021-04-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.14885711669922,62.07370361978592,11.075153496913302,11.075153496913302
2021-04-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.9217529296875,62.0370366349039,11.884716294783601,11.884716294783601
2021-04-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.1030502319336,62.22460455647767,11.878445675455922,11.878445675455922
2021-04-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.97137451171875,61.917964862220074,13.053409649498676,13.053409649498676
2021-04-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.60114288330078,62.128824594495455,13.472318288805326,13.472318288805326
2021-04-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.38931274414062,62.2081743864661,12.181138357674527,12.181138357674527
2021-04-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.31298065185547,62.24776277918551,12.065217872669962,12.065217872669962
2021-04-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.97901153564453,62.17250267226499,11.806508863379541,11.806508863379541
2021-04-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.8167953491211,62.12830225720572,11.688493091915376,11.688493091915376
2021-04-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.55915832519531,62.21239670637874,11.346761618816572,11.346761618816572
2021-04-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,70.30534362792969,62.127444695496095,8.177898932433592,8.177898932433592
2021-04-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,71.08778381347656,62.254713841646215,8.833069971830348,8.833069971830348
2021-05-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.5,62.19313454880263,10.306865451197368,10.306865451197368
2021-05-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,72.5095443725586,62.17480859942888,10.334735773129715,10.334735773129715
2021-05-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.14122009277344,62.13892391025607,12.00229618251737,12.00229618251737
2021-05-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.21755981445312,62.20367512009293,12.013884694360193,12.013884694360193
2021-05-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.8187026977539,62.18604811554781,12.632654582206094,12.632654582206094
2021-05-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.5896987915039,62.14714007782483,12.442558713679077,12.442558713679077
2021-05-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.91221618652344,62.23345332660224,11.6787628599212,11.6787628599212
2021-05-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,74.42748260498047,62.19664925925024,12.230833345730225,12.230833345730225
