Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-11 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,67.41000366210938,72.4629560015486,-5.05295233943923,5.05295233943923
2021-03-12 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,67.16000366210938,67.75107109839641,-0.5910674362870338,0.5910674362870338
2021-03-15 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,67.7300033569336,67.38879178938252,0.3412115675510705,0.3412115675510705
2021-03-16 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,66.8499984741211,68.05958650845558,-1.2095880343344874,1.2095880343344874
2021-03-17 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,66.22000122070312,67.10642973922756,-0.8864285185244398,0.8864285185244398
2021-03-18 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,66.73999786376953,66.67252635223757,0.06747151153196285,0.06747151153196285
2021-03-19 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,66.26000213623047,67.26154813808448,-1.0015460018540097,1.0015460018540097
2021-03-22 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,66.31999969482422,66.70356080267345,-0.38356110784923203,0.38356110784923203
2021-03-23 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,67.2699966430664,66.68955888279666,0.5804377602697457,0.5804377602697457
2021-03-24 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,66.83000183105469,67.62072088605517,-0.7907190550004799,0.7907190550004799
2021-03-25 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,68.62999725341797,67.14121347881444,1.488783774603533,1.488783774603533
2021-03-26 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,70.25,68.95639427233564,1.2936057276643567,1.2936057276643567
2021-03-29 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,71.12999725341797,70.54950870474032,0.5804885486776499,0.5804885486776499
2021-03-30 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,70.55000305175781,71.30015726157909,-0.7501542098212752,0.7501542098212752
2021-03-31 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,70.16999816894531,70.98002165120705,-0.8100234822617409,0.8100234822617409
2021-04-01 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,71.80999755859375,70.23774009513865,1.5722574634551023,1.5722574634551023
2021-04-05 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,74.16000366210938,72.06575572137608,2.094247940733297,2.094247940733297
2021-04-06 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,74.27999877929688,74.3658109991502,-0.08581221985332377,0.08581221985332377
2021-04-07 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,74.06999969482422,74.5090113329687,-0.4390116381444784,0.4390116381444784
2021-04-08 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,75.27999877929688,74.30232640546599,0.9776723738308846,0.9776723738308846
2021-04-09 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,75.58000183105469,75.29576407586046,0.28423775519422634,0.28423775519422634
2021-04-12 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,76.12000274658203,75.71958588925051,0.4004168573315212,0.4004168573315212
2021-04-13 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,76.66999816894531,76.3437894406453,0.326208728300017,0.326208728300017
2021-04-14 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,76.81999969482422,76.81486277491415,0.005136919910071924,0.005136919910071924
2021-04-15 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.29000091552734,77.00637779486297,1.2836231206643731,1.2836231206643731
2021-04-16 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.94999694824219,78.4300045747633,0.5199923734788854,0.5199923734788854
2021-04-19 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,78.75,79.12725416303881,-0.3772541630388133,0.3772541630388133
2021-04-20 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,79.23999786376953,79.05294856673873,0.18704929703079642,0.18704929703079642
2021-04-21 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,76.66000366210938,79.45948629067533,-2.799482628565954,2.799482628565954
2021-04-22 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,74.87000274658203,76.84492820237759,-1.9749254557955567,1.9749254557955567
2021-04-23 00:00:00+00:00,ORCL,gbm_quantile,nonsentiment,50,difference,74.97000122070312,75.02213863377614,-0.05213741307301234,0.05213741307301234
