Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.63999938964844,72.40859225682804,0.2314071328203937,0.2314071328203937
2021-03-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.12000274658203,72.810387433458,-0.6903846868759729,0.6903846868759729
2021-03-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.41000366210938,72.35238484438509,-4.94238118227571,4.94238118227571
2021-03-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.16000366210938,67.57575174268271,-0.4157480805733371,0.4157480805733371
2021-03-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.7300033569336,67.33103780139743,0.3989655555361651,0.3989655555361651
2021-03-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.8499984741211,67.87521953809377,-1.0252210639726798,1.0252210639726798
2021-03-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.22000122070312,66.95210422015393,-0.7321029994508024,0.7321029994508024
2021-03-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.73999786376953,66.46535212002291,0.27464574374661765,0.27464574374661765
2021-03-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.26000213623047,66.96794142281756,-0.7079392865870915,0.7079392865870915
2021-03-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.31999969482422,66.4254004871636,-0.10540079233938116,0.10540079233938116
2021-03-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.2699966430664,66.54382155015855,0.7261750929078516,0.7261750929078516
2021-03-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.83000183105469,67.43838547900722,-0.608383647952536,0.608383647952536
2021-03-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,68.62999725341797,67.05236699250398,1.5776302609139918,1.5776302609139918
2021-03-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.25,68.80603838652449,1.4439616134755084,1.4439616134755084
2021-03-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.12999725341797,70.42320590233476,0.7067913510832113,0.7067913510832113
2021-03-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.55000305175781,71.30041282022441,-0.7504097684665965,0.7504097684665965
2021-03-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.16999816894531,70.79368902544876,-0.623690856503444,0.623690856503444
2021-04-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.80999755859375,70.33885799196204,1.471139566631706,1.471139566631706
2021-04-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.16000366210938,71.95980717671817,2.200196485391203,2.200196485391203
2021-04-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.27999877929688,74.33023581926672,-0.05023703996984352,0.05023703996984352
2021-04-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.06999969482422,74.436428779105,-0.3664290842807816,0.3664290842807816
2021-04-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.27999877929688,74.23611797400649,1.0438808052903852,1.0438808052903852
2021-04-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.58000183105469,75.46098965930433,0.11901217175035583,0.11901217175035583
2021-04-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.12000274658203,75.74609851170133,0.3739042348806976,0.3739042348806976
2021-04-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.66999816894531,76.30473456794398,0.36526360100133104,0.36526360100133104
