Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,70.77290344238281,69.8133889009407,0.9595145414421182,0.9595145414421182
2021-03-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,70.74427795410156,70.70154786325139,0.042730090850170654,0.042730090850170654
2021-03-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,71.33587646484375,70.7961559549145,0.5397205099292535,0.5397205099292535
2021-03-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,71.21183013916016,71.35833356787936,-0.14650342871919975,0.14650342871919975
2021-03-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,71.1832046508789,71.16811239068329,0.015092260195615381,0.015092260195615381
2021-03-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.7385482788086,71.16959196009259,1.5689563187160047,1.5689563187160047
2021-03-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.29198455810547,72.66713491792248,0.6248496401829868,0.6248496401829868
2021-03-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.7595443725586,73.30577358508606,0.45377078747253563,0.45377078747253563
2021-03-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.73091888427734,73.75262475760123,-0.02170587332388152,0.02170587332388152
2021-03-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.95992279052734,73.73918654015534,0.22073625037199918,0.22073625037199918
2021-03-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.95992279052734,73.98070119755184,-0.020778407024494072,0.020778407024494072
2021-03-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.77671813964844,73.95148867629148,-1.174770536643038,1.174770536643038
2021-03-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.74809265136719,72.7634077203857,-0.015315069018512872,0.015315069018512872
2021-03-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.58587646484375,72.70847897955133,-0.12260251470758021,0.12260251470758021
2021-03-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.84542083740234,72.65994000296143,1.1854808344409093,1.1854808344409093
2021-03-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.71373748779297,73.84719948811893,0.866537999674037,0.866537999674037
2021-03-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.43511199951172,74.72132113876879,-1.2862091392570676,1.2862091392570676
2021-03-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.55915832519531,73.45206768970884,0.1070906354864718,0.1070906354864718
2021-04-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.55915832519531,73.61919992913971,-0.0600416039443985,0.0600416039443985
2021-04-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.47328186035156,73.62595313154634,-0.15267127119477664,0.15267127119477664
2021-04-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.3187026977539,73.47627528868982,-1.1575725909359136,1.1575725909359136
2021-04-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.63359069824219,72.34239181146948,0.29119888677270467,0.29119888677270467
2021-04-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.03244018554688,72.65801531270927,-0.6255751271623922,0.6255751271623922
2021-04-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.81488800048828,72.14236086307865,0.6725271374096309,0.6725271374096309
2021-04-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.72901153564453,72.87287335234548,-0.143861816700948,0.143861816700948
2021-04-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.92938995361328,72.90351005020453,0.025879903408750238,0.025879903408750238
2021-04-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.90076446533203,72.9319902276446,-0.031225762312573124,0.031225762312573124
2021-04-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.14885711669922,72.93340954800867,0.21544756869054993,0.21544756869054993
2021-04-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.9217529296875,73.21260374004999,0.7091491896375146,0.7091491896375146
2021-04-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.1030502319336,74.03146942642375,0.07158080550983925,0.07158080550983925
2021-04-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.97137451171875,74.16321675974153,0.8081577519772196,0.8081577519772196
2021-04-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.60114288330078,74.96264101383478,0.6385018694659976,0.6385018694659976
2021-04-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.38931274414062,75.60169266041315,-1.2123799162725248,1.2123799162725248
2021-04-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.31298065185547,74.39848336898679,-0.08550271713131963,0.08550271713131963
2021-04-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.97901153564453,74.28545020462565,-0.3064386689811158,0.3064386689811158
2021-04-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.8167953491211,73.91815095017752,-0.10135560105642583,0.10135560105642583
2021-04-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.55915832519531,73.85815275949113,-0.29899443429582107,0.29899443429582107
2021-04-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,70.30534362792969,73.55324179135481,-3.24789816342512,3.24789816342512
2021-04-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,71.08778381347656,70.27590566147387,0.8118781520026914,0.8118781520026914
2021-05-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.5,71.04172853694537,1.4582714630546292,1.4582714630546292
2021-05-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.5095443725586,72.49431912817636,0.01522524438223627,0.01522524438223627
2021-05-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.14122009277344,72.57019499034331,1.5710251024301272,1.5710251024301272
2021-05-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.21755981445312,74.28280208166248,-0.06524226720935644,0.06524226720935644
2021-05-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.8187026977539,74.21914694054766,0.5995557572062467,0.5995557572062467
2021-05-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.5896987915039,74.81686004425036,-0.2271612527464555,0.2271612527464555
2021-05-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.91221618652344,74.72165785143359,-0.8094416649101532,0.8094416649101532
2021-05-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.42748260498047,73.95583300217257,0.4716496028079007,0.4716496028079007
2021-05-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.08587646484375,74.47525035304764,0.6106261117961083,0.6106261117961083
2021-05-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,74.7042007446289,75.1287195654952,-0.42451882086629666,0.42451882086629666
