Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,70.77290344238281,69.90170787878918,0.8711955635936306,0.8711955635936306
2021-03-09 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,70.74427795410156,70.76443967714376,-0.020161723042193103,0.020161723042193103
2021-03-10 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,71.33587646484375,70.74237531860979,0.5935011462339617,0.5935011462339617
2021-03-11 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,71.21183013916016,71.40606969646686,-0.19423955730670173,0.19423955730670173
2021-03-12 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,71.1832046508789,71.12402839711753,0.059176253761378916,0.059176253761378916
2021-03-15 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.7385482788086,71.2035020746301,1.5350462041784994,1.5350462041784994
2021-03-16 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.29198455810547,72.6342435111859,0.6577410469195684,0.6577410469195684
2021-03-17 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.7595443725586,73.30140481886802,0.4581395536905717,0.4581395536905717
2021-03-18 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.73091888427734,73.75743500553362,-0.02651612125627878,0.02651612125627878
2021-03-19 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.95992279052734,73.73794350459033,0.22197928593701022,0.22197928593701022
2021-03-22 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.95992279052734,73.97034895950458,-0.01042616897723292,0.01042616897723292
2021-03-23 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.77671813964844,73.98500104619873,-1.208282906550295,1.208282906550295
2021-03-24 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.74809265136719,72.81632016959469,-0.06822751822750206,0.06822751822750206
2021-03-25 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,72.58587646484375,72.77622799063707,-0.19035152579331793,0.19035152579331793
2021-03-26 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.84542083740234,72.56062314332041,1.2847976940819308,1.2847976940819308
2021-03-29 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,74.71373748779297,73.90297746109798,0.810760026694993,0.810760026694993
2021-03-30 00:00:00+00:00,MRK,gbm_quantile,nonsentiment,50,log_return,73.43511199951172,74.71510326026414,-1.2799912607524249,1.2799912607524249
