Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,49.900001525878906,48.98789336405056,0.9121081618283498,0.9121081618283498
2021-03-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,50.09999847412109,49.875578134029496,0.22442034009159073,0.22442034009159073
2021-03-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,49.97999954223633,50.036490564473525,-0.056491022237196375,0.056491022237196375
2021-03-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,49.93999862670898,50.01725411796629,-0.07725549125731135,0.07725549125731135
2021-03-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,50.790000915527344,49.922210698807135,0.8677902167202092,0.8677902167202092
2021-03-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,51.63999938964844,50.82739714470695,0.8126022449414876,0.8126022449414876
2021-03-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,50.86000061035156,51.659535310637466,-0.7995347002859035,0.7995347002859035
2021-03-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,51.43999862670898,50.89842050491806,0.5415781217909199,0.5415781217909199
2021-03-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,50.880001068115234,51.45705068294164,-0.5770496148264073,0.5770496148264073
2021-03-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,50.36000061035156,50.897096823827475,-0.5370962134759125,0.5370962134759125
2021-03-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,51.02999877929688,50.37788267876675,0.6521161005301295,0.6521161005301295
2021-03-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,51.220001220703125,51.05434338320612,0.16565783749700813,0.16565783749700813
2021-03-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,51.2400016784668,51.25407846431716,-0.014076785850363649,0.014076785850363649
