Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,49.900001525878906,49.007513744388476,0.8924877814904306,0.8924877814904306
2021-03-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,50.09999847412109,49.84680419603484,0.25319427808624795,0.25319427808624795
2021-03-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,49.97999954223633,50.08924913333006,-0.10924959109372878,0.10924959109372878
2021-03-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,49.93999862670898,50.014339099228685,-0.0743404725197081,0.0743404725197081
2021-03-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,50.790000915527344,49.940997402575235,0.849003512952109,0.849003512952109
2021-03-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,51.63999938964844,50.75476952484502,0.8852298648034207,0.8852298648034207
2021-03-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,50.86000061035156,51.68507639687941,-0.8250757865278473,0.8250757865278473
2021-03-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,51.43999862670898,50.82154560007347,0.6184530266355068,0.6184530266355068
2021-03-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,50.880001068115234,51.38206750047762,-0.5020664323623834,0.5020664323623834
2021-03-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,50.36000061035156,50.85161307505422,-0.49161246470265496,0.49161246470265496
2021-03-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,51.02999877929688,50.37389204416854,0.6561067351283398,0.6561067351283398
2021-03-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,51.220001220703125,51.05510236509251,0.16489885561061612,0.16489885561061612
2021-03-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,51.2400016784668,51.250579955593516,-0.01057827712671866,0.01057827712671866
2021-03-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,50.56999969482422,51.28112555841395,-0.7111258635897286,0.7111258635897286
2021-03-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,50.810001373291016,50.59231803321892,0.21768334007209234,0.21768334007209234
2021-03-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,51.0,50.867740045733754,0.13225995426624593,0.13225995426624593
2021-03-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,51.38999938964844,51.02128052771798,0.36871886193046066,0.36871886193046066
2021-03-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,51.52000045776367,51.42593333338498,0.09406712437868947,0.09406712437868947
2021-03-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,52.02000045776367,51.54973272407972,0.47026773368395425,0.47026773368395425
2021-03-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.040000915527344,52.03519666027902,1.0048042552483238,1.0048042552483238
2021-03-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.84999847412109,53.03986267342518,0.8101358006959032,0.8101358006959032
2021-03-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.150001525878906,53.86121065152663,-0.7112091256477271,0.7112091256477271
2021-03-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,52.709999084472656,53.17332245207837,-0.46332336760571025,0.46332336760571025
2021-04-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,52.5099983215332,52.72356159407654,-0.21356327254333962,0.21356327254333962
2021-04-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,52.810001373291016,52.54154590433134,0.2684554689596723,0.2684554689596723
2021-04-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.18999862670898,52.84169338352126,0.34830524318771694,0.34830524318771694
2021-04-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.27999877929688,53.242705410499646,0.037293368797236326,0.037293368797236326
2021-04-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.119998931884766,53.316733151265765,-0.19673421938099978,0.19673421938099978
2021-04-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.18000030517578,53.1452140705112,0.03478623466457975,0.03478623466457975
2021-04-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.34999847412109,53.21035550490382,0.13964296921726316,0.13964296921726316
2021-04-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.09000015258789,53.3608131230266,-0.2708129704387119,0.2708129704387119
2021-04-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.08000183105469,53.108774820332314,-0.028772989277626948,0.028772989277626948
2021-04-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.33000183105469,53.07633418012499,0.25366765092969956,0.25366765092969956
2021-04-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.68000030517578,53.31926262558756,0.3607376795882189,0.3607376795882189
2021-04-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.0,53.68563818076502,0.31436181923498197,0.31436181923498197
2021-04-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.16999816894531,53.97581648504945,0.194181683895863,0.194181683895863
2021-04-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.61000061035156,54.17514893111138,0.4348516792401824,0.4348516792401824
2021-04-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.43999862670898,54.59376846139176,-0.15376983468278382,0.15376983468278382
2021-04-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.470001220703125,54.46073863278339,0.009262587919735665,0.009262587919735665
2021-04-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.65999984741211,54.51264762595542,-0.8526477785433073,0.8526477785433073
2021-04-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.58000183105469,53.69646758315537,-0.11646575210068022,0.11646575210068022
2021-04-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.59000015258789,53.61315145829718,-0.023151305709291137,0.023151305709291137
2021-04-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.2599983215332,53.61524670598939,0.6447516155438109,0.6447516155438109
2021-04-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.97999954223633,54.30570111539071,-0.3257015731543831,0.3257015731543831
2021-05-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.47999954223633,53.979535358633676,0.5004641836026522,0.5004641836026522
2021-05-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.13999938964844,54.47375579231119,-0.3337564026627504,0.3337564026627504
2021-05-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.0,54.094440212284034,-0.09444021228403443,0.09444021228403443
2021-05-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.540000915527344,53.874391246872506,0.6656096686548381,0.6656096686548381
2021-05-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.5099983215332,54.52331181812625,-0.013313496593049479,0.013313496593049479
2021-05-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.90999984741211,54.521202567697685,0.38879727971442435,0.38879727971442435
2021-05-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.31999969482422,54.905351891048554,-0.5853521962243349,0.5853521962243349
2021-05-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.040000915527344,54.279782065564476,-0.23978115003713185,0.23978115003713185
2021-05-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.5099983215332,54.04810834072404,0.4618899808091612,0.4618899808091612
2021-05-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.72999954223633,54.496098609419576,0.23390093281675206,0.23390093281675206
2021-05-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.63999938964844,54.71777499380854,-0.07777560416010232,0.07777560416010232
2021-05-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.34000015258789,54.57164041637728,-0.2316402637893873,0.2316402637893873
2021-05-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.16999816894531,54.323769190085635,-0.15377102114032226,0.15377102114032226
2021-05-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.650001525878906,54.18221252993516,0.46778899594374934,0.46778899594374934
2021-05-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.619998931884766,54.65555176313272,-0.03555283124795494,0.03555283124795494
2021-05-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.79999923706055,54.63967266169125,0.16032657536929662,0.16032657536929662
2021-05-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.790000915527344,54.80296659472107,-0.012965679193726487,0.012965679193726487
2021-05-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.02999877929688,54.80441992381568,0.22557885548120282,0.22557885548120282
