Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,245.47999572753903,251.67805705773065,-6.198061330191621,6.198061330191621
2021-03-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,253.1499938964844,245.59100749214213,7.558986404342278,7.558986404342278
2021-03-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,257.6099853515625,253.23030230504725,4.379683046515254,4.379683046515254
2021-03-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,259.0199890136719,257.71351207010395,1.3064769435679295,1.3064769435679295
2021-03-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,263.989990234375,259.13775595538556,4.852234278989442,4.852234278989442
2021-03-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,260.9100036621094,264.0503055282006,-3.1403018660912494,3.1403018660912494
2021-03-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,260.0199890136719,260.88869851203,-0.8687094983581005,0.8687094983581005
2021-03-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,254.6100006103516,259.94623081569256,-5.336230205340968,5.336230205340968
2021-03-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,251.5,254.75507003346564,-3.2550700334656426,3.2550700334656426
2021-03-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,252.0,251.6225145562296,0.3774854437704107,0.3774854437704107
2021-03-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,252.4600067138672,252.1086240482273,0.35138266563987486,0.35138266563987486
2021-03-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,250.9900054931641,252.52835088777874,-1.5383453946146517,1.5383453946146517
2021-03-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,250.3600006103516,251.22074503196342,-0.8607444216118267,0.8607444216118267
