Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,49.97999954223633,45.79791,4.182090759277344,4.182090759277344
2021-03-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,49.93999862670898,45.447166,4.4928321838378835,4.4928321838378835
2021-03-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,50.790000915527344,45.620472,5.169528961181641,5.169528961181641
2021-03-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,51.63999938964844,45.541023,6.098976135253906,6.098976135253906
2021-03-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,50.86000061035156,45.733906,5.126094818115234,5.126094818115234
2021-03-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,51.43999862670898,45.714947,5.725051879882805,5.725051879882805
2021-03-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,50.880001068115234,45.73766,5.142341613769531,5.142341613769531
2021-03-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,50.36000061035156,45.524162,4.835838317871094,4.835838317871094
2021-03-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,51.02999877929688,45.592197,5.4378013610839915,5.4378013610839915
2021-03-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,51.220001220703125,45.566444,5.653556823730469,5.653556823730469
2021-03-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,51.2400016784668,45.502975,5.737026214599609,5.737026214599609
2021-03-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,50.56999969482422,45.4895,5.080501556396484,5.080501556396484
2021-03-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,50.810001373291016,45.431202,5.3787994384765625,5.3787994384765625
2021-03-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,51.0,45.500477,5.499523162841797,5.499523162841797
2021-03-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,51.38999938964844,45.600044,5.789955139160156,5.789955139160156
2021-03-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,51.52000045776367,45.73668,5.783321380615234,5.783321380615234
2021-03-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,52.02000045776367,45.418713,6.601287841796875,6.601287841796875
2021-03-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.040000915527344,45.517685,7.522315979003906,7.522315979003906
2021-03-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.84999847412109,45.609604,8.24039459228515,8.24039459228515
2021-03-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,53.150001525878906,45.470345,7.679656982421875,7.679656982421875
2021-03-31 00:00:00+00:00,KO,xgboost_quantile,sentiment,52.709999084472656,45.713688,6.996311187744141,6.996311187744141
2021-04-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,52.5099983215332,45.79357,6.716426849365234,6.716426849365234
