Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-11 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,67.41000366210938,49.38132,18.028682708740234,18.028682708740234
2021-03-12 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,67.16000366210938,49.50936,17.65064239501953,17.65064239501953
2021-03-15 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,67.7300033569336,49.68096,18.049041748046875,18.049041748046875
2021-03-16 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,66.8499984741211,49.57352,17.276477813720703,17.276477813720703
2021-03-17 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,66.22000122070312,49.631145,16.588855743408203,16.588855743408203
2021-03-18 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,66.73999786376953,49.6808,17.05919647216797,17.05919647216797
2021-03-19 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,66.26000213623047,49.37928,16.880722045898438,16.880722045898438
2021-03-22 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,66.31999969482422,48.359726,17.96027374267578,17.96027374267578
2021-03-23 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,67.2699966430664,48.711918,18.55807876586914,18.55807876586914
2021-03-24 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,66.83000183105469,49.044407,17.785594940185547,17.785594940185547
2021-03-25 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,68.62999725341797,49.070667,19.559329986572266,19.559329986572266
2021-03-26 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,70.25,49.23595,21.014049530029297,21.014049530029297
2021-03-29 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,71.12999725341797,49.173405,21.956592559814453,21.956592559814453
2021-03-30 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,70.55000305175781,49.062233,21.487770080566406,21.487770080566406
2021-03-31 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,70.16999816894531,48.96241,21.20758819580078,21.20758819580078
2021-04-01 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,71.80999755859375,49.58359,22.22640609741211,22.22640609741211
2021-04-05 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,74.16000366210938,49.615105,24.544898986816406,24.544898986816406
2021-04-06 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,74.27999877929688,49.34749,24.932510375976562,24.932510375976562
2021-04-07 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,74.06999969482422,49.177395,24.89260482788086,24.89260482788086
2021-04-08 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,75.27999877929688,49.1252,26.154800415039062,26.154800415039062
2021-04-09 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,75.58000183105469,49.09173,26.48827362060547,26.48827362060547
2021-04-12 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,76.12000274658203,49.59557,26.524433135986328,26.524433135986328
2021-04-13 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,76.66999816894531,50.06545,26.604549407958984,26.604549407958984
2021-04-14 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,76.81999969482422,49.418003,27.401996612548828,27.401996612548828
2021-04-15 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.29000091552734,49.26188,29.028121948242188,29.028121948242188
2021-04-16 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.94999694824219,49.581085,29.368911743164062,29.368911743164062
2021-04-19 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.75,49.142403,29.60759735107422,29.60759735107422
2021-04-20 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,79.23999786376953,49.300762,29.93923568725586,29.93923568725586
2021-04-21 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,76.66000366210938,48.70648,27.95352554321289,27.95352554321289
2021-04-22 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,74.87000274658203,49.232037,25.63796615600586,25.63796615600586
2021-04-23 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,74.97000122070312,49.495277,25.47472381591797,25.47472381591797
2021-04-26 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,74.5,49.68063,24.81937026977539,24.81937026977539
2021-04-27 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,75.22000122070312,49.590767,25.629234313964844,25.629234313964844
2021-04-28 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,74.7699966430664,49.667248,25.10274887084961,25.10274887084961
2021-04-29 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,75.87000274658203,49.92229,25.947711944580078,25.947711944580078
2021-04-30 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,75.79000091552734,49.72747,26.062530517578125,26.062530517578125
2021-05-03 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,77.33000183105469,49.107273,28.222728729248047,28.222728729248047
2021-05-04 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.52999877929688,49.075493,29.454505920410156,29.454505920410156
2021-05-05 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,79.19000244140625,48.597984,30.592018127441406,30.592018127441406
2021-05-06 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,79.73999786376953,49.030567,30.709430694580078,30.709430694580078
2021-05-07 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,80.4000015258789,48.966698,31.433303833007812,31.433303833007812
2021-05-10 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,80.1500015258789,49.47863,30.671371459960938,30.671371459960938
2021-05-11 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,77.69000244140625,50.04347,27.646533966064453,27.646533966064453
2021-05-12 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,76.75,49.516182,27.23381805419922,27.23381805419922
2021-05-13 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.13999938964844,49.423164,28.716835021972656,28.716835021972656
2021-05-14 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.88999938964844,49.5045,29.385498046875,29.385498046875
2021-05-17 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,79.08000183105469,49.395527,29.68447494506836,29.68447494506836
2021-05-18 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.69000244140625,50.081722,28.608280181884766,28.608280181884766
2021-05-19 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.73999786376953,49.04412,29.695877075195312,29.695877075195312
2021-05-20 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.72000122070312,48.817818,29.902183532714844,29.902183532714844
2021-05-21 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,79.02999877929688,49.05578,29.974220275878906,29.974220275878906
2021-05-24 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,79.37999725341797,49.1689,30.211097717285156,30.211097717285156
2021-05-25 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.83000183105469,49.093266,29.736736297607422,29.736736297607422
2021-05-26 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,79.26000213623047,48.772034,30.48796844482422,30.48796844482422
2021-05-27 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.9800033569336,49.109085,29.87091827392578,29.87091827392578
2021-05-28 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,78.73999786376953,49.269485,29.47051239013672,29.47051239013672
2021-06-01 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,79.56999969482422,49.11593,30.454071044921875,30.454071044921875
2021-06-02 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,80.2699966430664,49.172794,31.09720230102539,31.09720230102539
2021-06-03 00:00:00+00:00,ORCL,xgboost_quantile,nonsentiment,81.08999633789062,49.0559,32.034095764160156,32.034095764160156
