Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.41000366210938,48.823437,18.586566925048828,18.586566925048828
2021-03-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.16000366210938,49.11567,18.044334411621094,18.044334411621094
2021-03-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.7300033569336,49.423195,18.306808471679688,18.306808471679688
2021-03-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.8499984741211,49.259964,17.59003448486328,17.59003448486328
2021-03-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.22000122070312,49.581192,16.638809204101562,16.638809204101562
2021-03-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.73999786376953,49.86434,16.875656127929688,16.875656127929688
2021-03-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.26000213623047,49.528698,16.731304168701172,16.731304168701172
2021-03-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.31999969482422,48.56613,17.753868103027344,17.753868103027344
2021-03-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.2699966430664,49.245934,18.024063110351562,18.024063110351562
2021-03-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.83000183105469,49.197952,17.632049560546875,17.632049560546875
2021-03-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,68.62999725341797,49.033756,19.596240997314453,19.596240997314453
2021-03-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.25,49.35457,20.895431518554688,20.895431518554688
2021-03-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.12999725341797,49.285435,21.844562530517578,21.844562530517578
2021-03-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.55000305175781,49.902332,20.64767074584961,20.64767074584961
2021-03-31 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.16999816894531,49.541855,20.628143310546875,20.628143310546875
2021-04-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.80999755859375,49.163437,22.646560668945312,22.646560668945312
2021-04-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.16000366210938,49.451225,24.708778381347656,24.708778381347656
2021-04-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.27999877929688,48.957916,25.32208251953125,25.32208251953125
2021-04-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.06999969482422,49.119267,24.950733184814453,24.950733184814453
2021-04-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.27999877929688,49.269684,26.01031494140625,26.01031494140625
2021-04-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.58000183105469,49.38993,26.19007110595703,26.19007110595703
2021-04-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.12000274658203,49.18886,26.931140899658203,26.931140899658203
2021-04-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.66999816894531,49.643257,27.02674102783203,27.02674102783203
2021-04-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.81999969482422,49.38802,27.43198013305664,27.43198013305664
2021-04-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.29000091552734,49.237877,29.0521240234375,29.0521240234375
2021-04-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.94999694824219,49.330082,29.619915008544922,29.619915008544922
2021-04-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.75,49.368664,29.381336212158203,29.381336212158203
2021-04-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.23999786376953,49.426796,29.813201904296875,29.813201904296875
2021-04-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.66000366210938,48.823368,27.83663558959961,27.83663558959961
2021-04-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.87000274658203,49.161053,25.70895004272461,25.70895004272461
2021-04-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.97000122070312,49.412163,25.557838439941406,25.557838439941406
2021-04-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.5,49.52592,24.974079132080078,24.974079132080078
2021-04-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.22000122070312,49.484577,25.735424041748047,25.735424041748047
2021-04-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.7699966430664,49.504955,25.26504135131836,25.26504135131836
2021-04-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.87000274658203,49.83627,26.033733367919922,26.033733367919922
2021-04-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.79000091552734,49.562286,26.22771453857422,26.22771453857422
2021-05-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.33000183105469,49.285484,28.044517517089844,28.044517517089844
2021-05-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.52999877929688,49.34644,29.18355941772461,29.18355941772461
2021-05-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.19000244140625,48.79686,30.393142700195312,30.393142700195312
2021-05-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.73999786376953,49.28726,30.452739715576172,30.452739715576172
2021-05-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.4000015258789,48.740562,31.659439086914062,31.659439086914062
