Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,70.77290344238281,60.506622,10.266281127929688,10.266281127929688
2021-03-09 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,70.74427795410156,60.559944,10.184333801269531,10.184333801269531
2021-03-10 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,71.33587646484375,60.536903,10.798973083496094,10.798973083496094
2021-03-11 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,71.21183013916016,60.536087,10.675743103027344,10.675743103027344
2021-03-12 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,71.1832046508789,60.5225,10.66070556640625,10.66070556640625
2021-03-15 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.7385482788086,60.531403,12.207145690917969,12.207145690917969
2021-03-16 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.29198455810547,60.47519,12.816795349121094,12.816795349121094
2021-03-17 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.7595443725586,60.502777,13.256767272949219,13.256767272949219
2021-03-18 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.73091888427734,60.498474,13.232444763183594,13.232444763183594
2021-03-19 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.95992279052734,60.525665,13.434257507324219,13.434257507324219
2021-03-22 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.95992279052734,60.604874,13.355049133300781,13.355049133300781
2021-03-23 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.77671813964844,60.517662,12.259056091308594,12.259056091308594
2021-03-24 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.74809265136719,60.506424,12.241668701171875,12.241668701171875
2021-03-25 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.58587646484375,60.496414,12.089462280273438,12.089462280273438
2021-03-26 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.84542083740234,60.443542,13.401878356933594,13.401878356933594
2021-03-29 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,74.71373748779297,60.520233,14.193504333496094,14.193504333496094
2021-03-30 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.43511199951172,60.552666,12.8824462890625,12.8824462890625
2021-03-31 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.55915832519531,60.58989,12.969268798828125,12.969268798828125
2021-04-01 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.55915832519531,60.587166,12.971992492675781,12.971992492675781
2021-04-05 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,73.47328186035156,60.564857,12.908424377441406,12.908424377441406
2021-04-06 00:00:00+00:00,MRK,xgboost_quantile,nonsentiment,72.3187026977539,60.451237,11.86746597290039,11.86746597290039
