Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,49.97999954223633,45.405014,4.574985504150391,4.574985504150391
2021-03-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,49.93999862670898,45.20372,4.73627853393554,4.73627853393554
2021-03-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,50.790000915527344,45.205147,5.5848541259765625,5.5848541259765625
2021-03-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,51.63999938964844,45.10366,6.536338806152344,6.536338806152344
2021-03-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,50.86000061035156,45.21267,5.647331237792969,5.647331237792969
2021-03-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,51.43999862670898,45.343494,6.096504211425774,6.096504211425774
2021-03-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,50.880001068115234,45.363613,5.516387939453125,5.516387939453125
2021-03-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,50.36000061035156,45.287052,5.072948455810547,5.072948455810547
2021-03-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,51.02999877929688,45.220505,5.809494018554695,5.809494018554695
2021-03-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,51.220001220703125,45.173965,6.0460357666015625,6.0460357666015625
2021-03-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,51.2400016784668,45.081463,6.158538818359375,6.158538818359375
2021-03-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,50.56999969482422,45.057507,5.512493133544922,5.512493133544922
2021-03-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,50.810001373291016,45.081825,5.728176116943359,5.728176116943359
2021-03-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,51.0,45.367184,5.632816314697266,5.632816314697266
2021-03-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,51.38999938964844,45.225403,6.1645965576171875,6.1645965576171875
2021-03-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,51.52000045776367,45.202045,6.317955017089844,6.317955017089844
2021-03-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.02000045776367,45.051994,6.968006134033203,6.968006134033203
2021-03-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.040000915527344,45.16787,7.87213134765625,7.87213134765625
2021-03-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.84999847412109,45.202312,8.647686004638665,8.647686004638665
2021-03-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.150001525878906,45.120144,8.029857635498047,8.029857635498047
2021-03-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.709999084472656,45.336742,7.373256683349609,7.373256683349609
2021-04-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.5099983215332,45.334133,7.175865173339844,7.175865173339844
2021-04-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,52.810001373291016,45.21149,7.5985107421875,7.5985107421875
2021-04-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.18999862670898,44.99281,8.19718933105468,8.19718933105468
2021-04-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.27999877929688,45.337765,7.942234039306648,7.942234039306648
2021-04-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.119998931884766,45.408585,7.711414337158203,7.711414337158203
2021-04-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.18000030517578,45.559547,7.620452880859375,7.620452880859375
2021-04-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.34999847412109,45.382263,7.967735290527337,7.967735290527337
2021-04-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.09000015258789,45.62415,7.465850830078125,7.465850830078125
2021-04-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.08000183105469,45.5106,7.569400787353516,7.569400787353516
2021-04-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.33000183105469,45.433136,7.8968658447265625,7.8968658447265625
2021-04-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.68000030517578,45.280647,8.39935302734375,8.39935302734375
2021-04-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.0,45.097054,8.902946472167969,8.902946472167969
2021-04-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.16999816894531,45.144306,9.025691986083984,9.025691986083984
2021-04-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.61000061035156,44.987206,9.622795104980469,9.622795104980469
2021-04-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.43999862670898,45.419384,9.02061462402343,9.02061462402343
2021-04-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.470001220703125,45.448593,9.021408081054688,9.021408081054688
2021-04-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.65999984741211,45.452316,8.207683563232422,8.207683563232422
2021-04-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.58000183105469,45.39681,8.18319320678711,8.18319320678711
2021-04-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.59000015258789,45.539185,8.05081558227539,8.05081558227539
2021-04-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.2599983215332,45.236443,9.023555755615234,9.023555755615234
2021-04-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.97999954223633,45.379646,8.600353240966797,8.600353240966797
2021-05-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.47999954223633,45.247883,9.23211669921875,9.23211669921875
2021-05-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.13999938964844,45.451164,8.688835144042969,8.688835144042969
2021-05-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.0,45.26757,8.732429504394531,8.732429504394531
2021-05-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.540000915527344,45.5299,9.010101318359375,9.010101318359375
2021-05-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.5099983215332,45.266064,9.243934631347656,9.243934631347656
2021-05-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.90999984741211,45.576324,9.333675384521484,9.333675384521484
2021-05-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.31999969482422,45.423187,8.896812438964844,8.896812438964844
2021-05-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.040000915527344,45.298195,8.741806030273438,8.741806030273438
2021-05-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.5099983215332,45.35494,9.155059814453125,9.155059814453125
2021-05-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.72999954223633,45.328823,9.401176452636719,9.401176452636719
2021-05-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.63999938964844,45.59837,9.041629791259766,9.041629791259766
2021-05-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.34000015258789,45.478252,8.861747741699219,8.861747741699219
2021-05-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.16999816894531,45.566833,8.603164672851562,8.603164672851562
2021-05-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.650001525878906,45.34783,9.302169799804688,9.302169799804688
2021-05-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.619998931884766,45.525463,9.094535827636719,9.094535827636719
2021-05-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.79999923706055,45.346428,9.453571319580078,9.453571319580078
2021-05-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.790000915527344,45.503513,9.286487579345703,9.286487579345703
2021-05-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.02999877929688,45.61492,9.415077209472663,9.415077209472663
2021-05-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.4900016784668,45.4017,10.088302612304688,10.088302612304688
2021-05-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.290000915527344,45.414986,9.875015258789062,9.875015258789062
2021-06-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.27999877929688,45.377785,9.902214050292976,9.902214050292976
2021-06-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.5,45.436935,10.063064575195312,10.063064575195312
2021-06-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.63999938964844,45.39607,10.24393081665039,10.24393081665039
2021-06-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.2400016784668,45.228516,11.011486053466797,11.011486053466797
2021-06-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.040000915527344,45.156113,10.883888244628906,10.883888244628906
2021-06-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.650001525878906,45.319725,10.330276489257812,10.330276489257812
2021-06-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.47999954223633,45.576538,9.903461456298828,9.903461456298828
2021-06-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.90999984741211,45.444736,10.465263366699219,10.465263366699219
2021-06-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.15999984741211,45.40401,10.755989074707031,10.755989074707031
2021-06-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.54999923706055,45.618126,9.931873321533203,9.931873321533203
2021-06-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.40999984741211,45.55313,9.856868743896484,9.856868743896484
2021-06-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.66999816894531,45.525177,9.144821166992188,9.144821166992188
2021-06-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.95000076293945,45.263515,9.686485290527344,9.686485290527344
2021-06-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.77000045776367,45.595642,8.174358367919922,8.174358367919922
2021-06-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.36000061035156,45.252525,9.107475280761719,9.107475280761719
2021-06-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.560001373291016,45.26065,9.29935073852539,9.29935073852539
2021-06-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.119998931884766,45.555695,8.56430435180664,8.56430435180664
2021-06-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.38999938964844,45.379074,9.01092529296875,9.01092529296875
2021-06-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.31999969482422,45.391235,8.928764343261719,8.928764343261719
2021-06-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.2599983215332,45.27475,8.985248565673828,8.985248565673828
2021-06-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.86000061035156,45.18816,8.67184066772461,8.67184066772461
2021-06-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.11000061035156,45.62845,8.481552124023438,8.481552124023438
2021-07-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.959999084472656,45.267605,8.692394256591797,8.692394256591797
2021-07-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.18000030517578,45.445312,8.734687805175781,8.734687805175781
2021-07-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,53.880001068115234,45.357574,8.52242660522461,8.52242660522461
2021-07-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.31999969482422,45.356865,8.963134765625,8.963134765625
2021-07-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.130001068115234,45.073273,9.05672836303711,9.05672836303711
2021-07-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.459999084472656,45.513584,8.946414947509766,8.946414947509766
2021-07-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.47999954223633,45.649605,8.830394744873047,8.830394744873047
2021-07-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.02000045776367,45.27398,9.746021270751953,9.746021270751953
2021-07-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.2599983215332,45.34908,10.910919189453125,10.910919189453125
2021-07-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.43999862670898,45.302124,11.137874603271477,11.137874603271477
2021-07-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.400001525878906,45.101456,11.298545837402344,11.298545837402344
2021-07-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.72999954223633,45.20901,10.520988464355469,10.520988464355469
2021-07-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.83000183105469,45.237663,10.592338562011719,10.592338562011719
2021-07-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.54999923706055,44.96504,11.5849609375,11.5849609375
2021-07-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.470001220703125,45.324104,11.145896911621094,11.145896911621094
2021-07-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.0099983215332,45.504715,11.50528335571289,11.50528335571289
2021-07-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.060001373291016,45.53228,11.527721405029297,11.527721405029297
2021-07-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.2599983215332,45.574,11.685997009277344,11.685997009277344
