Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,257.6099853515625,207.04988,50.56010437011719,50.56010437011719
2021-03-09 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,259.0199890136719,207.55595,51.46403503417969,51.46403503417969
2021-03-10 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,263.989990234375,205.50769,58.4822998046875,58.4822998046875
2021-03-11 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,260.9100036621094,205.65587,55.25413513183594,55.25413513183594
2021-03-12 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,260.0199890136719,204.66153,55.35845947265625,55.35845947265625
2021-03-15 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,254.6100006103516,207.36514,47.244857788085966,47.244857788085966
2021-03-16 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,251.5,206.80997,44.690032958984375,44.690032958984375
2021-03-17 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,252.0,207.4226,44.577392578125,44.577392578125
2021-03-18 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,252.4600067138672,208.37076,44.08924865722656,44.08924865722656
2021-03-19 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,250.9900054931641,208.61418,42.3758239746094,42.3758239746094
2021-03-22 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,250.3600006103516,208.98132,41.37867736816409,41.37867736816409
2021-03-23 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,248.3099975585937,207.87434,40.43565368652338,40.43565368652338
2021-03-24 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,249.6300048828125,204.5213,45.10870361328125,45.10870361328125
2021-03-25 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,250.75,205.79489,44.955108642578125,44.955108642578125
2021-03-26 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,256.7699890136719,208.69377,48.07621765136719,48.07621765136719
2021-03-29 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,258.82000732421875,207.52272,51.29728698730469,51.29728698730469
2021-03-30 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,258.19000244140625,206.91293,51.277069091796875,51.277069091796875
2021-03-31 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,255.47000122070312,205.72603,49.74397277832031,49.74397277832031
2021-04-01 00:00:00+00:00,BRK-B,xgboost_quantile,sentiment,258.20001220703125,204.99919,53.20082092285156,53.20082092285156
