Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,70.77290344238281,60.98954,9.783363342285156,9.783363342285156
2021-03-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,70.74427795410156,60.159485,10.584793090820312,10.584793090820312
2021-03-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,71.33587646484375,61.08895,10.246925354003906,10.246925354003906
2021-03-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,71.21183013916016,61.149498,10.062332153320312,10.062332153320312
2021-03-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,71.1832046508789,61.002876,10.180328369140625,10.180328369140625
2021-03-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.7385482788086,60.939827,11.798721313476562,11.798721313476562
2021-03-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.29198455810547,61.052803,12.239181518554688,12.239181518554688
2021-03-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.7595443725586,61.03443,12.725112915039062,12.725112915039062
2021-03-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.73091888427734,61.099747,12.631172180175781,12.631172180175781
2021-03-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.95992279052734,61.053345,12.906578063964844,12.906578063964844
2021-03-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.95992279052734,60.929688,13.030235290527344,13.030235290527344
2021-03-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.77671813964844,60.95527,11.821449279785156,11.821449279785156
2021-03-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.74809265136719,60.98143,11.76666259765625,11.76666259765625
2021-03-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.58587646484375,60.545586,12.040290832519531,12.040290832519531
2021-03-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.84542083740234,60.527107,13.318313598632812,13.318313598632812
2021-03-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.71373748779297,60.953674,13.760063171386719,13.760063171386719
2021-03-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.43511199951172,60.966934,12.468177795410156,12.468177795410156
2021-03-31 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.55915832519531,60.81286,12.746299743652344,12.746299743652344
2021-04-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.55915832519531,60.81816,12.740997314453125,12.740997314453125
2021-04-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.47328186035156,61.027977,12.445304870605469,12.445304870605469
2021-04-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.3187026977539,61.051933,11.266769409179688,11.266769409179688
2021-04-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.63359069824219,61.07798,11.555610656738281,11.555610656738281
2021-04-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.03244018554688,60.060333,11.97210693359375,11.97210693359375
2021-04-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.81488800048828,60.186447,12.628440856933594,12.628440856933594
2021-04-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.72901153564453,60.698936,12.030075073242188,12.030075073242188
2021-04-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.92938995361328,61.027786,11.901603698730469,11.901603698730469
2021-04-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.90076446533203,61.012756,11.888008117675781,11.888008117675781
2021-04-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.14885711669922,60.979187,12.169670104980469,12.169670104980469
2021-04-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.9217529296875,61.1904,12.731353759765625,12.731353759765625
2021-04-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.1030502319336,61.12516,12.977890014648438,12.977890014648438
2021-04-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.97137451171875,61.08577,13.885604858398438,13.885604858398438
2021-04-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.60114288330078,61.063797,14.537345886230469,14.537345886230469
2021-04-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.38931274414062,61.112755,13.276557922363281,13.276557922363281
2021-04-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,74.31298065185547,61.106926,13.2060546875,13.2060546875
2021-04-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.97901153564453,60.777145,13.201866149902344,13.201866149902344
2021-04-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.8167953491211,60.75126,13.065536499023438,13.065536499023438
2021-04-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.55915832519531,60.9952,12.563957214355469,12.563957214355469
2021-04-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,70.30534362792969,61.0595,9.245841979980469,9.245841979980469
2021-04-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,71.08778381347656,60.8739,10.213882446289062,10.213882446289062
2021-05-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,72.5,60.869644,11.630355834960938,11.630355834960938
